3,198,0.5455843703749074,0.16048558384559175
4,198,0.7692466382007626,0.7405314946625396
0,199,1.0094566491252055,1.153081893604803
1,199,0.3238251396854088,0.4140009405721668
2,199,1.1302589089814978,0.4659171524882919
3,199,0.6934004493579229,0.472409873684817
4,199,0.9194235199115106,1.419305706998558
0,200,0.7939873455779333,1.8698690515514151
1,200,0.5192075445729278,0.8940108025897201
2,200,1.2270239034150414,0.9951917431956978
3,200,1.0173292744411453,1.0000757624966008
4,200,1.265780843111806,2.0169815956962562
0,201,0.9014453048269334,2.493112977515971
1,201,0.5172677225122686,1.4625339713425902
2,201,1.197979173984512,1.613803714849376
3,201,1.4293060304428078,1.6320595486048814
4,201,1.5709415249680467,2.4330230069930847
0,202,0.8601978244662868,2.9167630306603267
1,202,0.53106682459636,1.9701395391703989
2,202,1.1495671251146917,2.159188617391632
3,202,1.7916469826636248,2.2008783529248337
4,202,1.869728080917237,2.6575889325431543
0,203,0.8754234861367414,3.1138440733141812
1,203,1.2219945397860228,2.3433961828361065
2,203,1.125329486544644,2.5544371730369395
3,203,2.0831904231961365,2.6147179358119557
4,203,1.3783930601515564,2.6871557989100214
0,204,1.0823092984709728,3.082909265583575
1,204,0.7578848333300037,2.552757562933729
2,204,1.1969052486562042,2.773880975045695
3,204,1.4768645882903468,2.842607318364446
4,204,1.205481279989187,2.528756903187352
0,205,0.7842221634537464,2.8363343610519975
1,205,1.2124417845147608,2.603094463085738
2,205,1.6839593169416869,2.821110978954362
3,205,0.7291032868330547,2.8887291709050604
4,205,0.9346629150896919,2.191200203403579
0,206,0.967821422502562,2.377369332402012
1,206,1.6468619019799373,2.4708334252963433
2,206,1.561299307045747,2.6770682602468043
3,206,0.40035179828196066,2.730654133514296
4,206,1.1953234388897709,1.6926699004609642
0,207,1.4193835309489522,1.7301403298588816
1,207,1.8080985626736146,2.139748670863593
2,207,1.8855079856997303,2.31770093423836
3,207,0.8283387902089847,2.3508047857473926
4,207,1.1072624332817487,1.0798298232751935
0,208,1.0446125708163554,0.9966623924683062
1,208,1.9479128998519284,1.624302941521813
2,208,1.9117996928746672,1.7457691163071074
3,208,0.8999762013111252,1.7584654426348916
4,208,1.757808175258365,0.4911160372395146
0,209,1.5512829494675884,0.3595413027394946
1,209,1.999226066682382,0.9298197421656582
2,209,2.3604544850722924,0.9360772746704016
3,209,1.0088086476065918,0.9928912466844487
4,209,2.0286956276975845,0.09961043389446822
0,210,2.281998537596616,0.008496409435592489
1,210,1.6007984447682857,0.15431668887366834
2,210,2.1997943621772844,0.1178221020615946
3,210,0.5390586451686948,0.1471569401011522
4,210,1.7107855785568933,-0.0322629697443203
0,211,3.317084472109652,-0.05238402977165535
1,211,2.0384384590221707,-0.04798582905366788
2,211,1.5510784179582866,-0.05794756760225739
3,211,0.2377659417171325,-0.05567076207307642
4,211,2.324159739752356,-0.022510535553182498
0,212,4.094168324726409,-0.017194669886659075
1,212,1.4220303115831967,-0.017948279459058192
2,212,1.2309565789775874,-0.012267244511270592
3,212,1.5867638317110824,-0.020084540287593322
4,212,2.2021845288521416,-0.006922199822426145
0,213,2.4609315542951853,-0.004606053804827703
1,213,1.6059228993951686,-0.003725088475211691
2,213,1.468340511515306,-0.004445242042256048
3,213,1.918727617030708,-0.004115358259873747
4,213,2.1047078745599035,-0.004776018668793736
0,214,1.23343549199744,-0.0045579026982653925
1,214,1.5283637838527262,-0.003064982539093042
2,214,1.4169852366106517,-0.004437645894067921
3,214,1.630078829272287,-0.003493828900034912
4,214,1.7226139528594688,-0.0049688057262367025
0,215,1.9379692561902313,-0.0045579026982653925
1,215,0.9337667726305371,-0.003064982539093042
2,215,1.41052375206102,-0.004437645894067921
3,215,1.5261667429618713,-0.003493828900034912
4,215,1.613326225780962,-0.0049688057262367025
0,216,1.2590015026381962,-0.0045579026982653925
1,216,0.9736422941906601,-0.003064982539093042
2,216,1.6501536886557828,-0.004437645894067921
3,216,1.617905581840035,-0.003493828900034912
4,216,1.0884561681615499,-0.0049688057262367025
0,217,1.319780022703828,-0.0045579026982653925
1,217,1.2648110067987655,-0.003064982539093042
2,217,1.5038174758641298,-0.004437645894067921
3,217,0.35794121344252405,-0.003493828900034912
4,217,0.980522456050833,-0.0049688057262367025
0,218,1.0462828855743584,-0.0045579026982653925
1,218,0.3113169028126672,-0.003064982539093042
2,218,1.632126593360399,-0.004437645894067921
3,218,0.2693209882968097,-0.003493828900034912
4,218,0.656613383698173,-0.0049688057262367025
0,219,1.562777433138205,-0.0045579026982653925
1,219,0.43358930316834965,-0.003064982539093042
2,219,1.1945249461018628,-0.004437645894067921
3,219,0.6295912742371153,-0.003493828900034912
4,219,0.616681963191014,-0.0049688057262367025
0,220,0.8372588190300969,0.009322765318245163
1,220,0.3694574352068085,0.00029958949587771677
2,220,1.3363794258455926,-0.0002696944748745711
3,220,0.4542741101971154,0.0009985083112552529
4,220,0.7653328871138265,0.020674920725611057
0,221,1.4156240843753827,0.1307903531705561
1,221,0.4695313947417127,0.026356317931444995
2,221,0.7583464469561433,0.03274293998942612
3,221,0.583983164124497,0.037659996345192015
4,221,0.6737797736471874,0.22137391546397278
0,222,1.2140118661682988,0.520317140139348
1,222,0.38970079512253175,0.13205335260372997
2,222,0.9048212101725337,0.1528561217801384
3,222,0.6107278573306676,0.16066557454363017
4,222,0.739661156546672,0.7571622557445149
0,223,0.7777353926172508,1.1762455979125268
1,223,0.3421779443340114,0.4150485100210826
2,223,1.1214569833774757,0.4654684263015043
3,223,0.6917025530305175,0.4734237353945075
4,223,1.0590455250723738,1.44093358585109
0,224,0.9995544212600332,1.9043643929206735
1,224,0.24142940418389514,0.9041287933152754
2,224,1.0631232828636754,1.0048226097247128
3,224,1.30032899853059,1.0102727712283077
4,224,1.4222968918934087,2.0407609184450854
0,225,1.3050134992468763,2.5352563988109926
1,225,0.2989792469992121,1.4804656553781386
2,225,0.5717128875511,1.632636302064733
3,225,1.6380755576644461,1.6521158412231565
4,225,1.4311108945607893,2.465430718895588
0,226,0.8254315438367855,2.9626543180066536
1,226,0.16202925515560596,1.9970898976397025
2,226,0.7471016771197979,2.1859463509143553
3,226,1.7558342448476805,2.2305696599434395
4,226,1.4052564554247962,2.688950654686156
0,227,0.6540197177368793,3.155254331649453
1,227,0.5014285652070594,2.370415116881257
2,227,1.2165406254818505,2.5836236779488777
3,227,2.0818817039550273,2.647960857061096
4,227,1.4058275842767192,2.7185311619965904
0,228,0.8168011279934358,3.1243968100212496
1,228,0.8978071073477554,2.57745465785964
2,228,1.0072667307064416,2.802599844584962
3,228,1.5817605486541937,2.867662511258234
4,228,1.0600249683047527,2.559131524066702
0,229,0.8583371349662057,2.86654169090787
1,229,1.9449522437620834,2.6152026738098257
2,229,1.2708125365371516,2.840505766234991
3,229,0.971037160073998,2.890485715839291
4,229,1.061642196363893,2.2133758712197755
0,230,1.2754957508935234,2.3935488368394657
1,230,1.423652453118053,2.4786701882427056
2,230,1.2342644955298159,2.687242692348979
3,230,0.8448191171694597,2.7444838196549908
4,230,0.9982661997120938,1.7001872325075795
0,231,1.802427443495216,1.7445076253039022
1,231,2.144684484929625,2.1632963132577707
2,231,2.0036157932852534,2.3432022951532723
3,231,0.739678101526246,2.3843925868232487
4,231,1.3191146170123451,1.0823533291381902
0,232,1.5872887206882849,1.0059243955705608
1,232,2.1685554959754922,1.6563024151966697
2,232,1.9829270013326317,1.7820912631664818
3,232,1.23017148368431,1.7959449818325963
4,232,1.5619911634232104,0.48338700676819957
0,233,1.826843831462762,0.35711509475150816
1,233,2.441400063916544,0.9513298568867301
2,233,1.7788511776941465,0.9487532114819305
3,233,1.2616531013368113,1.013940186844826
4,233,1.5019901873483725,0.0903517118685172
0,234,1.7079584515599282,0.005110813029661432
1,234,1.562155574572344,0.13829340796110623
2,234,1.9120354569920672,0.10139017781790394
3,234,0.7151308797251663,0.1307159305945924
4,234,1.814522817020515,-0.03189502388034893
0,235,2.182929750688817,-0.05007100598977343
1,235,1.9756757125415587,-0.04755791056195191
2,235,1.6951867916494157,-0.05636636836704967
3,235,0.6317745475808487,-0.05425996030315827
4,235,1.5951875565360438,-0.02025110153282017
0,236,2.1067144350801588,-0.015678833594479857
1,236,1.4411372106365368,-0.01509266878141724
2,236,1.9686066398731592,-0.009799808082216477
3,236,1.0710671877535154,-0.016933047545459767
4,236,1.8964500624837217,-0.0067038852840736185
0,237,2.5598552115108926,-0.005121193113344469
1,237,1.2855786410753585,-0.003765587590348174
2,237,2.1236091178830754,-0.0047440363123262275
3,237,1.1980443673942651,-0.0041653873662786944
4,237,1.6364340052401882,-0.005113188062518814
0,238,2.075772927891796,-0.00490978690619448
1,238,1.2565170362175608,-0.0035390682700502385
2,238,1.7053424682098268,-0.00472413628577506
3,238,2.302356879844269,-0.003926768899484401
4,238,1.1741466243167102,-0.005113188062518814
0,239,1.5574416662566846,-0.00490978690619448
1,239,1.1918054699815075,-0.0035390682700502385
2,239,1.4153218954056843,-0.00472413628577506
3,239,2.245827599489253,-0.003926768899484401
4,239,1.4411841970792787,-0.005113188062518814
0,240,1.3748083415435488,-0.00490978690619448
1,240,0.5411815421514689,-0.0035390682700502385
2,240,1.0239406027381421,-0.00472413628577506
3,240,1.2189751293896156,-0.003926768899484401
4,240,0.6774884556307529,-0.005113188062518814
0,241,1.0758583293953115,-0.00490978690619448
1,241,0.5905686785062214,-0.0035390682700502385
2,241,1.27898857509051,-0.00472413628577506
3,241,0.4517130638996546,-0.003926768899484401
4,241,0.8262732365642984,-0.005113188062518814
0,242,0.6703941903231817,-0.00490978690619448
1,242,0.25136917819985305,-0.0035390682700502385
2,242,1.318414959862551,-0.00472413628577506
3,242,0.5077476254532766,-0.003926768899484401
4,242,0.5522518940081959,-0.005113188062518814
0,243,1.014646213052262,-0.00490978690619448
1,243,0.5051356462450028,-0.0035390682700502385
2,243,1.151356004768091,-0.00472413628577506
3,243,0.5018508783898555,-0.003926768899484401
4,243,0.7354675106129986,-0.005113188062518814
0,244,0.9240135818223456,0.001935580396928538
1,244,0.42618765108566703,-0.003272796567685643
2,244,0.9576048794037115,-0.0028080496261577714
3,244,0.6327935516595482,-0.0018474157537045066
4,244,0.7186178615777142,0.02138929653570354
0,245,1.716060948909183,0.12484467202247262
1,245,0.3168611276748561,0.018860124157392688
2,245,0.9935923095978958,0.027828147208341925
3,245,0.5708066612375742,0.03135038412025237
4,245,0.7461155297677293,0.21964296585740595
0,246,0.9608694184882145,0.520720805372699
1,246,0.35167051590378573,0.11969349711296617
2,246,0.8227838650413452,0.14058523372363652
3,246,0.7214702995098433,0.14740257106624255
4,246,0.8189382034639329,0.7623349126924591
0,247,0.8541324227923142,1.1829523345227626
1,247,0.488660863754939,0.3991570876226544
2,247,0.6919353393300676,0.44847686323236363
3,247,0.7980678711154482,0.4557077363527069
4,247,0.878913745823773,1.4612352257969095
0,248,1.1656127330692685,1.9146586108506185
1,248,0.22960885270082265,0.898890256841378
2,248,0.8906240148811588,1.000585211924312
3,248,1.3425344145607425,1.0068933104927482
4,248,1.1695479728717235,2.054002939814667
0,249,1.4595046787079613,2.5463579058166634
1,249,0.21501263867095854,1.4865965998900053
2,249,0.6660293669854467,1.641457636202
3,249,1.4340760695514403,1.6633738219050882
4,249,1.3816762802338154,2.4765851631339677
0,250,1.5355551675602823,2.9756936646547736
1,250,0.6301210965031074,2.004843251095867
2,250,0.570714621732721,2.197048995442059
3,250,1.8476066260164337,2.2460976429656907
4,250,1.4965013730227323,2.70164976461456
0,251,1.6089923483992252,3.175614693729568
1,251,0.7828188220880986,2.3881023526944354
2,251,0.8492338461396528,2.604537370676212
3,251,2.2643541289076317,2.6732779001432396
4,251,1.248584725731538,2.733164667295126
0,252,1.6427453518925952,3.12926964958967
1,252,0.9723256099061126,2.5890657509086195
2,252,0.891579092851027,2.8152878634119354
3,252,2.204382118664699,2.89105407201962
4,252,1.4519464376744597,2.5588333149599105
0,253,1.0553450708285115,2.855386049446028
1,253,1.3285853320626475,2.606291542182883
2,253,1.3093504797267144,2.8338590057238378
3,253,1.8133120321553873,2.8897584629170066
4,253,0.9042106347578174,2.198801960466195
0,254,1.008373174948216,2.3770717615271213
1,254,1.6945688017774776,2.4615676339270602
2,254,1.3558927115683996,2.6715302339516405
3,254,1.6141166051269595,2.7321629731007753
4,254,1.3607621727576213,1.6819824061985473
0,255,1.0138697496038702,1.7332006745114648
1,255,2.104949858474108,2.150475216360862
2,255,1.5616946170229482,2.3302121140065784
3,255,0.955515404168626,2.3759389436278315
4,255,1.4715454293970485,1.068691764291138
0,256,1.0220607458953892,0.9932294744114698
1,256,2.24199839236471,1.6411062806573002
2,256,1.9162717495507628,1.768580511101259
3,256,1.629592024544286,1.8009360388638251
4,256,1.6059215268192713,0.47157568618927737
0,257,1.120701351890431,0.34267691779012077
1,257,2.5530117757152473,0.9241118789623638
2,257,1.8349462854575025,0.9181542223628493
3,257,1.3203008715774673,0.9915054406405805
4,257,1.7596961404057878,0.07963083850143715
0,258,1.2156276165871902,0.0010330909412394895
1,258,1.8998095873495706,0.11202472214004455
2,258,1.749820652182489,0.08230678099380051
3,258,0.4966737103926375,0.10976560644574374
4,258,1.3266530060789108,-0.032682810702352794
0,259,2.047999266808073,-0.047095699306867966
1,259,1.826558055418967,-0.043608957919673785
2,259,1.9286776572832633,-0.05086208240908896
3,259,0.6104188646656931,-0.049016462108062875
4,259,1.881438574703293,-0.01794882672113529
0,260,3.0025609692332456,-0.013688275442467979
1,260,1.5717712531419863,-0.012851148229863774
2,260,1.6756973557748112,-0.00752810661393466
3,260,1.1481488518237282,-0.014243157924889505
4,260,1.75378700828615,-0.006017536117861821
0,261,2.7533877448601327,-0.004429261670813367
1,261,2.5225928856346735,-0.003437810551402687
2,261,1.3314789193092158,-0.004431347917436712
3,261,1.3754699419911747,-0.003773164669888196
4,261,1.8962056450406302,-0.004664274985570427
0,262,2.4711267505690264,-0.004781372754357971
1,262,1.2043431106353961,-0.004158089519583963
2,262,1.1191670733602654,-0.005498206213763512
3,262,2.431172265083175,-0.004642325455169738
4,262,1.2781819172524158,-0.004612054462988846
0,263,1.902825589380896,-0.004781372754357971
1,263,1.3784594455531953,-0.004158089519583963
2,263,1.286984481641373,-0.005498206213763512
3,263,1.7781186704732352,-0.004642325455169738
4,263,0.9428847308217796,-0.004612054462988846
0,264,0.752463761527709,-0.004781372754357971
1,264,0.5537944215099759,-0.004158089519583963
2,264,1.6783367291354796,-0.005498206213763512
3,264,0.7106462756777472,-0.004642325455169738
4,264,0.7401024005486754,-0.004612054462988846
0,265,0.7038448857173992,-0.004781372754357971
1,265,0.49158965745627126,-0.004158089519583963
2,265,2.091513826434861,-0.005498206213763512
3,265,0.8697965093518274,-0.004642325455169738
4,265,0.47200987643276926,-0.004612054462988846
0,266,0.9055433538133428,-0.004781372754357971
1,266,1.0262030290271964,-0.004158089519583963
2,266,1.6369838504907497,-0.005498206213763512
3,266,0.36011648676035135,-0.004642325455169738
4,266,0.5600566882132492,-0.004612054462988846
0,267,0.7549487574269348,-0.004781372754357971
1,267,0.2900626083811537,-0.004158089519583963
2,267,1.0472145811087437,-0.005498206213763512
3,267,0.4526560047404664,-0.004642325455169738
4,267,0.4804579299303322,-0.004612054462988846
0,268,1.4166554903297834,0.0012279538512202093
1,268,0.24909317833908995,-0.004080945888669363
2,268,0.9986938802044387,-0.004091466117103204
3,268,0.4595771660982719,-0.0029911640298670994
4,268,0.4834916959033251,0.021920212359557545
0,269,0.8846827289352877,0.10795340442278611
1,269,0.40396215095575816,0.004717997143304342
2,269,1.0122328188860896,0.016629253998589166
3,269,0.5118322165889824,0.01974932734436252
4,269,0.6085051251953016,0.21976168850405708
0,270,0.8685946839703366,0.5025977027848804
1,270,0.753635033550574,0.09687892526225284
2,270,1.1495472829833926,0.11682754741765378
3,270,0.7097251935501802,0.12260536778719822
4,270,0.6514643837436366,0.7510824496606199
0,271,1.2470067036374608,1.1575365638351025
1,271,0.5218235840294019,0.3734656326123011
2,271,1.0384689491828132,0.4212263040626519
3,271,1.0483777520695685,0.42910205493075626
4,271,0.7998504938725659,1.4352818123161821
0,272,1.3978208300060142,1.8714893818852358
1,272,0.9749653682909929,0.8713225659475385
2,272,1.1591098539566518,0.9704360438709108
3,272,1.320805196968759,0.9762036240380257
