month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
8.0,5.0,17.0,20.0,20.0,20.0,20.6,78.0,73.0,63.0,68.0,438.0,0.0,0.0,356.0,580.0,0.0,0.0,333.0,0.1975962641655273,1.3578333333333334,0.54,0.22,0.22,0.4,2.211466666666667
8.0,5.0,18.0,19.4,18.9,20.0,20.0,79.0,78.0,63.0,70.0,242.0,0.0,9.0,193.0,319.0,0.0,0.0,195.0,0.210797510607666,2.211466666666667,0.54,0.22,0.22,0.4,1.7875333333333328
8.0,5.0,19.0,19.4,20.0,20.0,19.4,79.0,68.0,63.0,73.0,22.0,0.0,144.0,17.0,129.0,0.0,168.0,77.0,0.2127686175668945,1.7875333333333328,0.54,0.22,0.22,0.4,2.596033333333333
8.0,5.0,20.0,19.4,19.4,21.1,19.4,76.0,73.0,59.0,76.0,0.0,0.0,152.0,0.0,0.0,0.0,11.0,0.0,0.2109741412814941,2.596033333333333,0.54,0.22,0.22,0.4,2.5412000000000003
8.0,5.0,21.0,19.4,20.0,21.7,18.9,76.0,65.0,57.0,78.0,0.0,0.0,427.0,0.0,0.0,0.0,210.0,0.0,0.1895840420981445,2.5412000000000003,0.22,0.22,0.22,0.22,2.317516666666666
8.0,5.0,22.0,19.4,20.0,21.1,19.4,76.0,63.0,68.0,79.0,0.0,0.0,618.0,0.0,0.0,0.0,343.0,0.0,0.1581204159672851,2.317516666666666,0.22,0.22,0.22,0.22,0.6581666666666669
8.0,5.0,23.0,20.0,20.0,21.1,19.4,73.0,63.0,66.0,79.0,0.0,0.0,810.0,0.0,0.0,0.0,572.0,0.0,0.1515544613608398,0.6581666666666669,0.22,0.22,0.22,0.22,0.8898833333333334
8.0,5.0,24.0,18.9,20.0,22.2,18.3,78.0,63.0,61.0,84.0,0.0,9.0,875.0,0.0,0.0,0.0,593.0,0.0,0.1362221852185058,0.8898833333333334,0.22,0.22,0.22,0.22,0.581866666666667
8.0,6.0,1.0,20.0,20.0,22.8,18.3,68.0,63.0,61.0,84.0,0.0,144.0,677.0,0.0,0.0,168.0,259.0,0.0,0.1202328872656249,0.581866666666667,0.22,0.22,0.22,0.22,0.5544666666666666
8.0,6.0,2.0,19.4,21.1,22.2,17.2,73.0,59.0,66.0,87.0,0.0,152.0,786.0,0.0,0.0,11.0,497.0,0.0,0.1168663564555664,0.5544666666666666,0.22,0.22,0.22,0.22,0.3398666666666666
8.0,6.0,3.0,20.0,21.7,22.2,17.2,65.0,57.0,61.0,84.0,0.0,427.0,711.0,0.0,0.0,210.0,569.0,0.0,0.1212387408144531,0.3398666666666666,0.22,0.22,0.22,0.22,0.5158666666666669
8.0,6.0,4.0,20.0,21.1,21.7,17.2,63.0,68.0,61.0,84.0,0.0,618.0,526.0,0.0,0.0,343.0,436.0,0.0,0.1168065013588867,0.5158666666666669,0.22,0.22,0.4,0.22,0.3373499999999998
8.0,6.0,5.0,20.0,21.1,20.6,17.2,63.0,66.0,68.0,84.0,0.0,810.0,356.0,0.0,0.0,572.0,333.0,0.0,0.1177760321108398,0.3373499999999998,0.22,0.22,0.4,0.22,0.4430333333333335
8.0,6.0,6.0,20.0,22.2,20.0,17.8,63.0,61.0,70.0,80.0,9.0,875.0,193.0,21.0,0.0,593.0,195.0,126.0,0.1226675113183593,0.4430333333333335,0.22,0.22,0.4,0.22,0.7874833333333334
8.0,6.0,7.0,20.0,22.8,19.4,18.9,63.0,61.0,73.0,75.0,144.0,677.0,17.0,178.0,168.0,259.0,77.0,387.0,0.1192202093498535,0.7874833333333334,0.22,0.22,0.4,0.22,1.3477666666666666
8.0,6.0,8.0,21.1,22.2,19.4,20.0,59.0,66.0,76.0,70.0,152.0,786.0,0.0,365.0,11.0,497.0,0.0,483.0,0.1271369179650879,1.3477666666666666,0.22,0.22,0.4,0.22,1.9794166666666664
8.0,6.0,9.0,21.7,22.2,18.9,20.6,57.0,61.0,78.0,68.0,427.0,711.0,0.0,573.0,210.0,569.0,0.0,602.0,0.1422217865812988,1.9794166666666664,0.22,0.22,0.22,0.22,2.4246000000000008
8.0,6.0,10.0,21.1,21.7,19.4,20.6,68.0,61.0,79.0,68.0,618.0,526.0,0.0,739.0,343.0,436.0,0.0,657.0,0.1589528364665527,2.4246000000000008,0.22,0.4,0.22,0.22,0.8337166666666664
8.0,6.0,11.0,21.1,20.6,19.4,21.7,66.0,68.0,79.0,63.0,810.0,356.0,0.0,862.0,572.0,333.0,0.0,709.0,0.1685526443764648,0.8337166666666664,0.22,0.4,0.22,0.22,2.5213833333333326
8.0,6.0,12.0,22.2,20.0,18.3,22.2,61.0,70.0,84.0,61.0,875.0,193.0,0.0,934.0,593.0,195.0,0.0,749.0,0.1745380848317871,2.5213833333333326,0.22,0.4,0.22,0.22,2.427600000000001
8.0,6.0,13.0,22.8,19.4,18.3,22.2,61.0,73.0,84.0,61.0,677.0,17.0,0.0,942.0,259.0,77.0,0.0,771.0,0.1765659323186035,2.427600000000001,0.22,0.4,0.22,0.22,2.3625
8.0,6.0,14.0,22.2,19.4,17.2,22.2,66.0,76.0,87.0,61.0,786.0,0.0,0.0,895.0,497.0,0.0,0.0,812.0,0.1781770504609374,2.3625,0.22,0.4,0.22,0.22,2.092566666666667
8.0,6.0,15.0,22.2,18.9,17.2,21.7,61.0,78.0,84.0,66.0,711.0,0.0,0.0,785.0,569.0,0.0,0.0,771.0,0.1790688138833008,2.092566666666667,0.22,0.22,0.22,0.22,1.9735333333333327
8.0,6.0,16.0,21.7,19.4,17.2,21.1,61.0,79.0,84.0,68.0,526.0,0.0,0.0,620.0,436.0,0.0,0.0,680.0,0.1772394959516601,1.9735333333333327,0.4,0.22,0.22,0.4,1.2184
8.0,6.0,17.0,20.6,19.4,17.2,20.6,68.0,79.0,84.0,70.0,356.0,0.0,0.0,416.0,333.0,0.0,0.0,477.0,0.1818980192336425,1.2184,0.4,0.22,0.22,0.4,1.3296666666666663
8.0,6.0,18.0,20.0,18.3,17.8,20.0,70.0,84.0,80.0,68.0,193.0,0.0,21.0,183.0,195.0,0.0,126.0,173.0,0.1872553549221191,1.3296666666666663,0.4,0.22,0.22,0.4,1.8970333333333336
8.0,6.0,19.0,19.4,18.3,18.9,19.4,73.0,84.0,75.0,70.0,17.0,0.0,178.0,15.0,77.0,0.0,387.0,66.0,0.1894919615932617,1.8970333333333336,0.4,0.22,0.22,0.4,1.5569999999999995
8.0,6.0,20.0,19.4,17.2,20.0,18.9,76.0,87.0,70.0,75.0,0.0,0.0,365.0,0.0,0.0,0.0,483.0,0.0,0.1884302395961914,1.5569999999999995,0.4,0.22,0.22,0.4,2.561466666666667
8.0,6.0,21.0,18.9,17.2,20.6,18.3,78.0,84.0,68.0,81.0,0.0,0.0,573.0,0.0,0.0,0.0,602.0,0.0,0.1871246122329101,2.561466666666667,0.22,0.22,0.22,0.22,1.8391333333333328
8.0,6.0,22.0,19.4,17.2,20.6,18.3,79.0,84.0,68.0,84.0,0.0,0.0,739.0,0.0,0.0,0.0,657.0,0.0,0.171218950842041,1.8391333333333328,0.22,0.22,0.22,0.22,1.3841000000000003
8.0,6.0,23.0,19.4,17.2,21.7,18.3,79.0,84.0,63.0,87.0,0.0,0.0,862.0,0.0,0.0,0.0,709.0,0.0,0.1540946346994628,1.3841000000000003,0.22,0.22,0.22,0.22,0.9283166666666672
8.0,6.0,24.0,18.3,17.8,22.2,18.3,84.0,80.0,61.0,78.0,0.0,21.0,934.0,0.0,0.0,126.0,749.0,0.0,0.1462242155021972,0.9283166666666672,0.22,0.22,0.22,0.22,0.67325
8.0,7.0,1.0,18.3,18.9,22.2,17.8,84.0,75.0,61.0,84.0,0.0,178.0,942.0,0.0,0.0,387.0,771.0,0.0,0.1425143207529297,0.67325,0.22,0.22,0.22,0.22,0.5567833333333334
8.0,7.0,2.0,17.2,20.0,22.2,17.8,87.0,70.0,61.0,84.0,0.0,365.0,895.0,0.0,0.0,483.0,812.0,0.0,0.1409229005297851,0.5567833333333334,0.22,0.22,0.22,0.22,0.4478499999999999
8.0,7.0,3.0,17.2,20.6,21.7,17.2,84.0,68.0,66.0,84.0,0.0,573.0,785.0,0.0,0.0,602.0,771.0,0.0,0.1380527766628418,0.4478499999999999,0.22,0.22,0.22,0.22,0.3864666666666666
8.0,7.0,4.0,17.2,20.6,21.1,17.2,84.0,68.0,68.0,84.0,0.0,739.0,620.0,0.0,0.0,657.0,680.0,0.0,0.1407644312543945,0.3864666666666666,0.22,0.22,0.4,0.22,0.3328833333333334
8.0,7.0,5.0,17.2,21.7,20.6,17.2,84.0,63.0,70.0,81.0,0.0,862.0,416.0,0.0,0.0,709.0,477.0,0.0,0.1504961723110351,0.3328833333333334,0.22,0.22,0.4,0.22,0.3272000000000002
8.0,7.0,6.0,17.8,22.2,20.0,17.8,80.0,61.0,68.0,80.0,21.0,934.0,183.0,18.0,126.0,749.0,173.0,108.0,0.1600099489013672,0.3272000000000002,0.22,0.22,0.4,0.22,0.5066833333333335
8.0,7.0,7.0,18.9,22.2,19.4,18.9,75.0,61.0,70.0,75.0,178.0,942.0,15.0,181.0,387.0,771.0,66.0,397.0,0.1717950076987304,0.5066833333333335,0.22,0.22,0.4,0.22,0.8683499999999998
8.0,7.0,8.0,20.0,22.2,18.9,20.0,70.0,61.0,75.0,70.0,365.0,895.0,0.0,369.0,483.0,812.0,0.0,471.0,0.1923208347229004,0.8683499999999998,0.22,0.22,0.4,0.22,1.1804333333333334
8.0,7.0,9.0,20.6,21.7,18.3,21.0,68.0,66.0,81.0,64.0,573.0,785.0,0.0,541.0,602.0,771.0,0.0,520.0,0.1982531060231933,1.1804333333333334,0.22,0.22,0.22,0.22,1.5239000000000007
8.0,7.0,10.0,20.6,21.1,18.3,21.7,68.0,68.0,84.0,66.0,739.0,620.0,0.0,711.0,657.0,680.0,0.0,568.0,0.2019656308530273,1.5239000000000007,0.22,0.4,0.22,0.22,1.834766666666667
8.0,7.0,11.0,21.7,20.6,18.3,22.2,63.0,70.0,87.0,64.0,862.0,416.0,0.0,873.0,709.0,477.0,0.0,727.0,0.2060124942929687,1.834766666666667,0.22,0.4,0.22,0.22,1.7725333333333333
8.0,7.0,12.0,22.2,20.0,18.3,22.8,61.0,68.0,78.0,59.0,934.0,183.0,0.0,934.0,749.0,173.0,0.0,749.0,0.2091158094084472,1.7725333333333333,0.22,0.4,0.22,0.22,1.4600499999999998
8.0,7.0,13.0,22.2,19.4,17.8,22.2,61.0,70.0,84.0,61.0,942.0,15.0,0.0,936.0,771.0,66.0,0.0,759.0,0.2117724261035156,1.4600499999999998,0.22,0.4,0.22,0.22,1.3446333333333331
8.0,7.0,14.0,22.2,18.9,17.8,22.2,61.0,75.0,84.0,59.0,895.0,0.0,0.0,896.0,812.0,0.0,0.0,812.0,0.2091938812736816,1.3446333333333331,0.22,0.4,0.22,0.22,1.8436666666666672
8.0,7.0,15.0,21.7,18.3,17.2,21.7,66.0,81.0,84.0,63.0,785.0,0.0,0.0,779.0,771.0,0.0,0.0,771.0,0.2019597062504882,1.8436666666666672,0.22,0.22,0.22,0.22,1.8644500000000008
8.0,7.0,16.0,21.1,18.3,17.2,21.7,68.0,84.0,84.0,66.0,620.0,0.0,0.0,621.0,680.0,0.0,0.0,692.0,0.1991062487888183,1.8644500000000008,0.4,0.22,0.22,0.54,1.3303
8.0,7.0,17.0,20.6,18.3,17.2,20.6,70.0,87.0,81.0,68.0,416.0,0.0,0.0,417.0,477.0,0.0,0.0,549.0,0.2006074849335937,1.3303,0.4,0.22,0.22,0.54,1.8551
8.0,7.0,18.0,20.0,18.3,17.8,20.0,68.0,78.0,80.0,70.0,183.0,0.0,18.0,186.0,173.0,0.0,108.0,214.0,0.2002935640541992,1.8551,0.4,0.22,0.22,0.54,1.2943666666666669
8.0,7.0,19.0,19.4,17.8,18.9,19.4,70.0,84.0,75.0,73.0,15.0,0.0,181.0,14.0,66.0,0.0,397.0,79.0,0.2009792537429199,1.2943666666666669,0.4,0.22,0.22,0.54,1.5467833333333334
8.0,7.0,20.0,18.9,17.8,20.0,18.3,75.0,84.0,70.0,81.0,0.0,0.0,369.0,0.0,0.0,0.0,471.0,0.0,0.2012850629001464,1.5467833333333334,0.4,0.22,0.22,0.54,2.150916666666667
8.0,7.0,21.0,18.3,17.2,21.0,18.9,81.0,84.0,64.0,78.0,0.0,0.0,541.0,0.0,0.0,0.0,520.0,0.0,0.1916213440324707,2.150916666666667,0.22,0.22,0.22,0.22,0.9395
8.0,7.0,22.0,18.3,17.2,21.7,18.3,84.0,84.0,66.0,78.0,0.0,0.0,711.0,0.0,0.0,0.0,568.0,0.0,0.1796245499069824,0.9395,0.22,0.22,0.22,0.22,1.9324
8.0,7.0,23.0,18.3,17.2,22.2,18.3,87.0,81.0,64.0,78.0,0.0,0.0,873.0,0.0,0.0,0.0,727.0,0.0,0.1673098344111328,1.9324,0.22,0.22,0.22,0.22,0.8597666666666665
8.0,7.0,24.0,18.3,17.8,22.8,18.3,78.0,80.0,59.0,81.0,0.0,18.0,934.0,0.0,0.0,108.0,749.0,0.0,0.1490898128620605,0.8597666666666665,0.22,0.22,0.22,0.22,0.7675833333333341
8.0,1.0,1.0,17.8,18.9,22.2,17.8,84.0,75.0,61.0,84.0,0.0,181.0,936.0,0.0,0.0,397.0,759.0,0.0,0.1442287595339355,0.7675833333333341,0.22,0.22,0.22,0.22,0.7676999999999995
8.0,1.0,2.0,17.8,20.0,22.2,18.3,84.0,70.0,59.0,78.0,0.0,369.0,896.0,0.0,0.0,471.0,812.0,0.0,0.1399241481984863,0.7676999999999995,0.22,0.22,0.22,0.22,0.5727666666666666
8.0,1.0,3.0,17.2,21.0,21.7,17.2,84.0,64.0,63.0,81.0,0.0,541.0,779.0,0.0,0.0,520.0,771.0,0.0,0.1420548872055664,0.5727666666666666,0.22,0.22,0.22,0.22,0.3036333333333332
8.0,1.0,4.0,17.2,21.7,21.7,17.2,84.0,66.0,66.0,84.0,0.0,711.0,621.0,0.0,0.0,568.0,692.0,0.0,0.1411235479919433,0.3036333333333332,0.22,0.22,0.54,0.22,0.3460166666666665
8.0,1.0,5.0,17.2,22.2,20.6,17.2,81.0,64.0,68.0,84.0,0.0,873.0,417.0,0.0,0.0,727.0,549.0,0.0,0.1469781073327636,0.3460166666666665,0.22,0.22,0.54,0.22,0.3397500000000001
8.0,1.0,6.0,17.8,22.8,20.0,17.8,80.0,59.0,70.0,78.0,18.0,934.0,186.0,17.0,108.0,749.0,214.0,100.0,0.1574251057207031,0.3397500000000001,0.22,0.22,0.54,0.22,0.4748333333333334
8.0,1.0,7.0,18.9,22.2,19.4,18.9,75.0,61.0,73.0,75.0,181.0,936.0,14.0,188.0,397.0,759.0,79.0,438.0,0.1679663855756836,0.4748333333333334,0.22,0.22,0.54,0.22,0.8457000000000002
8.0,1.0,8.0,20.0,22.2,18.3,20.0,70.0,59.0,81.0,70.0,369.0,896.0,0.0,401.0,471.0,812.0,0.0,625.0,0.1893183901184081,0.8457000000000002,0.22,0.22,0.54,0.22,1.1722333333333337
8.0,1.0,9.0,21.0,21.7,18.9,21.7,64.0,63.0,78.0,61.0,541.0,779.0,0.0,609.0,520.0,771.0,0.0,736.0,0.2007943452365722,1.1722333333333337,0.22,0.22,0.22,0.22,1.56295
8.0,1.0,10.0,21.7,21.7,18.3,21.7,66.0,66.0,78.0,66.0,711.0,621.0,0.0,772.0,568.0,692.0,0.0,793.0,0.1983559144882812,1.56295,0.22,0.54,0.22,0.22,1.8131500000000007
8.0,1.0,11.0,22.2,20.6,18.3,22.2,64.0,68.0,78.0,64.0,873.0,417.0,0.0,891.0,727.0,549.0,0.0,810.0,0.2006207183916015,1.8131500000000007,0.22,0.54,0.22,0.22,2.0894000000000004
8.0,1.0,12.0,22.8,20.0,18.3,22.2,59.0,70.0,81.0,64.0,934.0,186.0,0.0,952.0,749.0,214.0,0.0,815.0,0.2019375028334961,2.0894000000000004,0.22,0.54,0.22,0.22,2.2169166666666653
8.0,1.0,13.0,22.2,19.4,17.8,21.7,61.0,73.0,84.0,68.0,936.0,14.0,0.0,955.0,759.0,79.0,0.0,819.0,0.2033237906149902,2.2169166666666653,0.22,0.54,0.22,0.22,0.6026999999999999
8.0,1.0,14.0,22.2,18.3,18.3,21.7,59.0,81.0,78.0,66.0,896.0,0.0,0.0,896.0,812.0,0.0,0.0,812.0,0.206334471524414,0.6026999999999999,0.22,0.54,0.22,0.22,1.5398666666666667
8.0,1.0,15.0,21.7,18.9,17.2,21.7,63.0,78.0,81.0,68.0,779.0,0.0,0.0,779.0,771.0,0.0,0.0,771.0,0.2078082025634765,1.5398666666666667,0.22,0.22,0.22,0.22,0.9756666666666666
8.0,1.0,16.0,21.7,18.3,17.2,21.7,66.0,78.0,84.0,68.0,621.0,0.0,0.0,615.0,692.0,0.0,0.0,680.0,0.2048290410932617,0.9756666666666666,0.54,0.22,0.22,0.54,0.4634166875203452
8.0,1.0,17.0,20.6,18.3,17.2,20.6,68.0,78.0,84.0,70.0,417.0,0.0,0.0,385.0,549.0,0.0,0.0,438.0,0.2072389008610839,0.4634166875203452,0.54,0.22,0.22,0.54,3.6259333333333337
8.0,1.0,18.0,20.0,18.3,17.8,19.4,70.0,81.0,78.0,79.0,186.0,0.0,17.0,189.0,214.0,0.0,100.0,199.0,0.2076604197207031,3.6259333333333337,0.54,0.22,0.22,0.54,2.758683333333333
8.0,1.0,19.0,19.4,17.8,18.9,18.9,73.0,84.0,75.0,75.0,14.0,0.0,188.0,13.0,79.0,0.0,438.0,71.0,0.2072870728630371,2.758683333333333,0.54,0.22,0.22,0.54,1.9249
8.0,1.0,20.0,18.3,18.3,20.0,18.9,81.0,78.0,70.0,75.0,0.0,0.0,401.0,0.0,0.0,0.0,625.0,0.0,0.2059133540981445,1.9249,0.54,0.22,0.22,0.54,2.3992
8.0,1.0,21.0,18.9,17.2,21.7,18.9,78.0,81.0,61.0,81.0,0.0,0.0,609.0,0.0,0.0,0.0,736.0,0.0,0.1935820414096679,2.3992,0.22,0.22,0.22,0.22,2.022933333333333
8.0,1.0,22.0,18.3,17.2,21.7,18.9,78.0,84.0,66.0,81.0,0.0,0.0,772.0,0.0,0.0,0.0,793.0,0.0,0.1704685611713867,2.022933333333333,0.22,0.22,0.22,0.22,2.36575
8.0,1.0,23.0,18.3,17.2,22.2,18.9,78.0,84.0,64.0,81.0,0.0,0.0,891.0,0.0,0.0,0.0,810.0,0.0,0.1563125816411132,2.36575,0.22,0.22,0.22,0.22,1.4371166666666668
8.0,1.0,24.0,18.3,17.8,22.2,17.8,81.0,78.0,64.0,84.0,0.0,17.0,952.0,0.0,0.0,100.0,815.0,0.0,0.1358874174899902,1.4371166666666668,0.22,0.22,0.22,0.22,0.3512333333333333
8.0,2.0,1.0,17.8,18.9,21.7,18.9,84.0,75.0,68.0,78.0,0.0,188.0,955.0,0.0,0.0,438.0,819.0,0.0,0.128067703477539,0.3512333333333333,0.22,0.22,0.22,0.22,0.2481166666666666
8.0,2.0,2.0,18.3,20.0,21.7,18.9,78.0,70.0,66.0,78.0,0.0,401.0,896.0,0.0,0.0,625.0,812.0,0.0,0.1285224997775879,0.2481166666666666,0.22,0.22,0.22,0.22,0.2504000000000001
8.0,2.0,3.0,17.2,21.7,21.7,18.9,81.0,61.0,68.0,75.0,0.0,609.0,779.0,0.0,0.0,736.0,771.0,0.0,0.1229394062788085,0.2504000000000001,0.22,0.22,0.22,0.22,0.3654833333333336
8.0,2.0,4.0,17.2,21.7,21.7,18.9,84.0,66.0,68.0,70.0,0.0,772.0,615.0,0.0,0.0,793.0,680.0,0.0,0.1237201941437988,0.3654833333333336,0.22,0.22,0.54,0.22,0.3216833333333333
8.0,2.0,5.0,17.2,22.2,20.6,19.4,84.0,64.0,70.0,66.0,0.0,891.0,385.0,0.0,0.0,810.0,438.0,0.0,0.128624713013916,0.3216833333333333,0.22,0.22,0.54,0.22,0.3268000000000001
8.0,2.0,6.0,17.8,22.2,19.4,20.0,78.0,64.0,79.0,63.0,17.0,952.0,189.0,4.0,100.0,815.0,199.0,0.0,0.136038854760498,0.3268000000000001,0.22,0.22,0.54,0.22,0.6004166666666669
8.0,2.0,7.0,18.9,21.7,18.9,19.4,75.0,68.0,75.0,66.0,188.0,955.0,13.0,116.0,438.0,819.0,71.0,83.0,0.1518264809040527,0.6004166666666669,0.22,0.22,0.54,0.22,1.222166666666667
8.0,2.0,8.0,20.0,21.7,18.9,20.0,70.0,66.0,75.0,63.0,401.0,896.0,0.0,269.0,625.0,812.0,0.0,114.0,0.1678485441237793,1.222166666666667,0.22,0.22,0.54,0.22,1.98865
8.0,2.0,9.0,21.7,21.7,18.9,21.1,61.0,68.0,81.0,59.0,609.0,779.0,0.0,442.0,736.0,771.0,0.0,239.0,0.1798350947775879,1.98865,0.22,0.22,0.22,0.22,2.5967833333333337
8.0,2.0,10.0,21.7,21.7,18.9,21.1,66.0,68.0,81.0,68.0,772.0,615.0,0.0,771.0,793.0,680.0,0.0,710.0,0.1803590206689453,2.5967833333333337,0.22,0.54,0.22,0.22,0.4041499999999997
8.0,2.0,11.0,22.2,20.6,18.9,21.7,64.0,70.0,81.0,63.0,891.0,385.0,0.0,891.0,810.0,438.0,0.0,810.0,0.1869814389523925,0.4041499999999997,0.22,0.54,0.22,0.22,1.0846333333333331
8.0,2.0,12.0,22.2,19.4,17.8,22.2,64.0,79.0,84.0,59.0,952.0,189.0,0.0,952.0,815.0,199.0,0.0,815.0,0.1928981927773437,1.0846333333333331,0.22,0.54,0.22,0.22,0.9838666666666664
8.0,2.0,13.0,21.7,18.9,18.9,22.2,68.0,75.0,78.0,61.0,955.0,13.0,0.0,949.0,819.0,71.0,0.0,819.0,0.1996824994409179,0.9838666666666664,0.22,0.54,0.22,0.22,0.7126999999999999
8.0,2.0,14.0,21.7,18.9,18.9,21.7,66.0,75.0,78.0,66.0,896.0,0.0,0.0,890.0,812.0,0.0,0.0,813.0,0.2001758333425293,0.7126999999999999,0.22,0.54,0.22,0.22,1.7181499999999994
8.0,2.0,15.0,21.7,18.9,18.9,21.1,68.0,81.0,75.0,71.0,779.0,0.0,0.0,780.0,771.0,0.0,0.0,772.0,0.2057045257011718,1.7181499999999994,0.22,0.22,0.22,0.22,1.3798500000000005
8.0,2.0,16.0,21.7,18.9,18.9,20.6,68.0,81.0,70.0,73.0,615.0,0.0,0.0,615.0,680.0,0.0,0.0,693.0,0.2133033544736328,1.3798500000000005,0.54,0.22,0.22,0.54,1.4147
8.0,2.0,17.0,20.6,18.9,19.4,20.6,70.0,81.0,66.0,70.0,385.0,0.0,0.0,420.0,438.0,0.0,0.0,570.0,0.2219891678591308,1.4147,0.54,0.22,0.22,0.54,1.2468500016530355
8.0,2.0,18.0,19.4,17.8,20.0,20.0,79.0,84.0,63.0,70.0,189.0,0.0,4.0,219.0,199.0,0.0,0.0,289.0,0.227087191446289,1.2468500016530355,0.54,0.22,0.22,0.54,1.7507000016666667
8.0,2.0,19.0,18.9,18.9,19.4,19.4,75.0,78.0,66.0,76.0,13.0,0.0,116.0,14.0,71.0,0.0,83.0,99.0,0.2198592870888671,1.7507000016666667,0.54,0.22,0.22,0.54,1.766083333333334
8.0,2.0,20.0,18.9,18.9,20.0,18.9,75.0,78.0,63.0,78.0,0.0,0.0,269.0,0.0,0.0,0.0,114.0,0.0,0.2140300457341308,1.766083333333334,0.54,0.22,0.22,0.54,1.64385
8.0,2.0,21.0,18.9,18.9,21.1,18.9,81.0,75.0,59.0,78.0,0.0,0.0,442.0,0.0,0.0,0.0,239.0,0.0,0.2042864001022949,1.64385,0.22,0.22,0.22,0.22,1.34405
8.0,2.0,22.0,18.9,18.9,21.1,18.9,81.0,70.0,68.0,78.0,0.0,0.0,771.0,0.0,0.0,0.0,710.0,0.0,0.1908792737219238,1.34405,0.22,0.22,0.22,0.22,1.2599000000000005
8.0,2.0,23.0,18.9,19.4,21.7,18.3,81.0,66.0,63.0,87.0,0.0,0.0,891.0,0.0,0.0,0.0,810.0,0.0,0.1675513450197754,1.2599000000000005,0.22,0.22,0.22,0.22,1.0333333333333332
8.0,2.0,24.0,17.8,20.0,22.2,18.9,84.0,63.0,59.0,78.0,0.0,4.0,952.0,0.0,0.0,0.0,815.0,0.0,0.1390376034096679,1.0333333333333332,0.22,0.22,0.22,0.22,0.5768500000000001
8.0,3.0,1.0,18.9,19.4,22.2,17.8,78.0,66.0,61.0,84.0,0.0,116.0,949.0,0.0,0.0,83.0,819.0,0.0,0.1283243993408203,0.5768500000000001,0.22,0.22,0.22,0.22,0.5754833333333333
8.0,3.0,2.0,18.9,20.0,21.7,17.8,78.0,63.0,66.0,84.0,0.0,269.0,890.0,0.0,0.0,114.0,813.0,0.0,0.1252456270297851,0.5754833333333333,0.22,0.22,0.22,0.22,0.3682333333333332
8.0,3.0,3.0,18.9,21.1,21.1,18.3,75.0,59.0,71.0,81.0,0.0,442.0,780.0,0.0,0.0,239.0,772.0,0.0,0.1252617812614746,0.3682333333333332,0.22,0.22,0.22,0.22,0.3331833333333332
8.0,3.0,4.0,18.9,21.1,20.6,17.8,70.0,68.0,73.0,80.0,0.0,771.0,615.0,0.0,0.0,710.0,693.0,0.0,0.1247367341252441,0.3331833333333332,0.22,0.22,0.54,0.22,0.3314666666666668
8.0,3.0,5.0,19.4,21.7,20.6,17.8,66.0,63.0,70.0,80.0,0.0,891.0,420.0,0.0,0.0,810.0,570.0,0.0,0.1278609791450195,0.3314666666666668,0.22,0.22,0.54,0.22,0.31825
8.0,3.0,6.0,20.0,22.2,20.0,18.3,63.0,59.0,70.0,78.0,4.0,952.0,219.0,15.0,0.0,815.0,289.0,70.0,0.1339860630358886,0.31825,0.22,0.22,0.54,0.22,0.7869999999999999
8.0,3.0,7.0,19.4,22.2,19.4,19.4,66.0,61.0,76.0,73.0,116.0,949.0,14.0,100.0,83.0,819.0,99.0,42.0,0.1499673876918945,0.7869999999999999,0.22,0.22,0.54,0.22,1.1551166666666666
8.0,3.0,8.0,20.0,21.7,18.9,20.6,63.0,66.0,78.0,68.0,269.0,890.0,0.0,221.0,114.0,813.0,0.0,45.0,0.1709661585720214,1.1551166666666666,0.22,0.22,0.54,0.22,1.5544666666666669
8.0,3.0,9.0,21.1,21.1,18.9,20.0,59.0,71.0,78.0,73.0,442.0,780.0,0.0,291.0,239.0,772.0,0.0,58.0,0.1842797094543456,1.5544666666666669,0.22,0.22,0.22,0.22,1.6939000000000004
8.0,3.0,10.0,21.1,20.6,18.9,20.6,68.0,73.0,78.0,70.0,771.0,615.0,0.0,705.0,710.0,693.0,0.0,491.0,0.2012669845568847,1.6939000000000004,0.22,0.54,0.22,0.22,1.8755833333333327
8.0,3.0,11.0,21.7,20.6,18.3,21.7,63.0,70.0,87.0,66.0,891.0,420.0,0.0,856.0,810.0,570.0,0.0,685.0,0.2078496886237792,1.8755833333333327,0.22,0.54,0.22,0.22,1.9492333333333336
