month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
7.0,6.0,3.0,18.3,21.7,21.1,18.3,90.0,73.0,76.0,90.0,0.0,581.0,327.0,0.0,0.0,567.0,18.0,0.0,0.1405064895634765,0.6375666666666665,0.22,0.22,0.22,0.22,0.5868333333333337
7.0,6.0,4.0,18.3,21.7,21.7,18.3,90.0,76.0,73.0,90.0,0.0,762.0,393.0,0.0,0.0,698.0,112.0,0.0,0.1267196902895508,0.5868333333333337,0.22,0.22,0.4,0.22,0.6793166666666669
7.0,6.0,5.0,18.3,21.7,21.1,18.3,90.0,73.0,76.0,90.0,0.0,874.0,382.0,0.0,0.0,703.0,337.0,0.0,0.1269129596835937,0.6793166666666669,0.22,0.22,0.4,0.22,1.4121666666666663
7.0,6.0,6.0,18.3,21.1,20.0,18.3,90.0,76.0,81.0,93.0,9.0,916.0,107.0,11.0,0.0,593.0,0.0,0.0,0.1264303122145996,1.4121666666666663,0.22,0.22,0.4,0.22,1.4508333333333334
7.0,6.0,7.0,19.4,22.2,18.9,19.0,84.0,71.0,84.0,88.0,90.0,757.0,14.0,66.0,5.0,319.0,0.0,0.0,0.1453974289123535,1.4508333333333334,0.22,0.22,0.4,0.22,0.8563500000000001
7.0,6.0,8.0,20.6,21.1,18.3,20.0,78.0,76.0,90.0,84.0,272.0,313.0,0.0,291.0,131.0,18.0,0.0,171.0,0.1449667601408691,0.8563500000000001,0.22,0.22,0.4,0.22,0.5976333333333339
7.0,6.0,9.0,21.7,21.1,18.3,21.1,73.0,76.0,90.0,78.0,581.0,327.0,0.0,565.0,567.0,18.0,0.0,538.0,0.1576483303481445,0.5976333333333339,0.22,0.22,0.22,0.22,0.5555666666666667
7.0,6.0,10.0,21.7,21.7,18.3,22.8,76.0,73.0,90.0,71.0,762.0,393.0,0.0,746.0,698.0,112.0,0.0,633.0,0.1635959530134277,0.5555666666666667,0.22,0.4,0.22,0.22,0.9638833333333332
7.0,6.0,11.0,21.7,21.1,18.3,24.4,73.0,76.0,90.0,67.0,874.0,382.0,0.0,857.0,703.0,337.0,0.0,644.0,0.1628872847260742,0.9638833333333332,0.22,0.4,0.22,0.22,3.6788499999999993
7.0,6.0,12.0,21.1,20.0,18.9,23.3,76.0,81.0,90.0,71.0,916.0,107.0,0.0,934.0,593.0,0.0,0.0,707.0,0.1631071179338379,3.6788499999999993,0.22,0.4,0.22,0.22,2.4886833333333334
7.0,6.0,13.0,22.2,18.9,17.8,23.3,71.0,84.0,90.0,71.0,757.0,14.0,0.0,929.0,319.0,0.0,0.0,675.0,0.16554257253833,2.4886833333333334,0.22,0.4,0.22,0.22,2.252633331298828
7.0,6.0,14.0,21.1,18.3,17.8,22.8,76.0,90.0,93.0,73.0,313.0,0.0,0.0,842.0,18.0,0.0,0.0,594.0,0.1708268473571777,2.252633331298828,0.22,0.4,0.22,0.22,3.168833333333334
7.0,6.0,15.0,21.1,18.3,18.3,22.2,76.0,90.0,90.0,76.0,327.0,0.0,0.0,735.0,18.0,0.0,0.0,618.0,0.1705675490983886,3.168833333333334,0.22,0.22,0.22,0.22,2.518916666666667
7.0,6.0,16.0,21.7,18.3,18.3,21.7,73.0,90.0,90.0,76.0,393.0,0.0,0.0,530.0,112.0,0.0,0.0,373.0,0.170660031036621,2.518916666666667,0.4,0.22,0.22,0.4,1.8100333333333327
7.0,6.0,17.0,21.1,18.3,18.3,20.6,76.0,90.0,90.0,81.0,382.0,0.0,0.0,261.0,337.0,0.0,0.0,84.0,0.1746788218271484,1.8100333333333327,0.4,0.22,0.22,0.4,3.482133333333333
7.0,6.0,18.0,20.0,18.9,18.3,20.0,81.0,90.0,93.0,84.0,107.0,0.0,11.0,156.0,0.0,0.0,0.0,61.0,0.179415223178955,3.482133333333333,0.4,0.22,0.22,0.4,3.285133333333333
7.0,6.0,19.0,18.9,17.8,19.0,18.9,84.0,90.0,88.0,90.0,14.0,0.0,66.0,19.0,0.0,0.0,0.0,28.0,0.1792845635449218,3.285133333333333,0.4,0.22,0.22,0.4,3.6653833333333337
7.0,6.0,20.0,18.3,17.8,20.0,18.3,90.0,93.0,84.0,90.0,0.0,0.0,291.0,0.0,0.0,0.0,171.0,0.0,0.1783008442004394,3.6653833333333337,0.4,0.22,0.22,0.4,3.384166666666666
7.0,6.0,21.0,18.3,18.3,21.1,18.9,90.0,90.0,78.0,87.0,0.0,0.0,565.0,0.0,0.0,0.0,538.0,0.0,0.1697836328217773,3.384166666666666,0.22,0.22,0.22,0.22,2.876666666666668
7.0,6.0,22.0,18.3,18.3,22.8,19.4,90.0,90.0,71.0,84.0,0.0,0.0,746.0,0.0,0.0,0.0,633.0,0.0,0.1515400789729004,2.876666666666668,0.22,0.22,0.22,0.22,1.84685
7.0,6.0,23.0,18.3,18.3,24.4,18.9,90.0,90.0,67.0,90.0,0.0,0.0,857.0,0.0,0.0,0.0,644.0,0.0,0.1382402875646972,1.84685,0.22,0.22,0.22,0.22,1.3705999999999996
7.0,6.0,24.0,18.9,18.3,23.3,20.5,90.0,93.0,71.0,76.0,0.0,11.0,934.0,0.0,0.0,0.0,707.0,0.0,0.1308785397915039,1.3705999999999996,0.22,0.22,0.22,0.22,0.6284833333333333
7.0,7.0,1.0,17.8,19.0,23.3,19.4,90.0,88.0,71.0,87.0,0.0,66.0,929.0,0.0,0.0,0.0,675.0,0.0,0.119898244119873,0.6284833333333333,0.22,0.22,0.22,0.22,0.6568333333333335
7.0,7.0,2.0,17.8,20.0,22.8,19.4,93.0,84.0,73.0,87.0,0.0,291.0,842.0,0.0,0.0,171.0,594.0,0.0,0.1159088825466308,0.6568333333333335,0.22,0.22,0.22,0.22,0.6631999999999999
7.0,7.0,3.0,18.3,21.1,22.2,19.4,90.0,78.0,76.0,84.0,0.0,565.0,735.0,0.0,0.0,538.0,618.0,0.0,0.1151416049902343,0.6631999999999999,0.22,0.22,0.22,0.22,0.6751166666666668
7.0,7.0,4.0,18.3,22.8,21.7,18.9,90.0,71.0,76.0,87.0,0.0,746.0,530.0,0.0,0.0,633.0,373.0,0.0,0.1166720627143554,0.6751166666666668,0.22,0.22,0.4,0.22,0.7905
7.0,7.0,5.0,18.3,24.4,20.6,19.4,90.0,67.0,81.0,87.0,0.0,857.0,261.0,0.0,0.0,644.0,84.0,0.0,0.1166773505605468,0.7905,0.22,0.22,0.4,0.22,1.17965
7.0,7.0,6.0,18.3,23.3,20.0,19.4,93.0,71.0,84.0,87.0,11.0,934.0,156.0,12.0,0.0,707.0,61.0,0.0,0.1178901083947754,1.17965,0.22,0.22,0.4,0.22,1.53765
7.0,7.0,7.0,19.0,23.3,18.9,20.0,88.0,71.0,90.0,84.0,66.0,929.0,19.0,124.0,0.0,675.0,28.0,74.0,0.1191209722573242,1.53765,0.22,0.22,0.4,0.22,1.012916666666667
7.0,7.0,8.0,20.0,22.8,18.3,20.6,84.0,73.0,90.0,81.0,291.0,842.0,0.0,110.0,171.0,594.0,0.0,0.0,0.1230632830734863,1.012916666666667,0.22,0.22,0.4,0.22,1.030816666666667
7.0,7.0,9.0,21.1,22.2,18.9,21.1,78.0,76.0,87.0,78.0,565.0,735.0,0.0,204.0,538.0,618.0,0.0,12.0,0.1295789616135254,1.030816666666667,0.22,0.22,0.22,0.22,3.0794833333333327
7.0,7.0,10.0,22.8,21.7,19.4,23.3,71.0,76.0,84.0,69.0,746.0,530.0,0.0,712.0,633.0,373.0,0.0,509.0,0.1395484481108398,3.0794833333333327,0.22,0.4,0.22,0.22,2.557383333333333
7.0,7.0,11.0,24.4,20.6,18.9,26.7,67.0,81.0,90.0,56.0,857.0,261.0,0.0,845.0,644.0,84.0,0.0,602.0,0.150910077779541,2.557383333333333,0.22,0.4,0.22,0.22,2.59435
7.0,7.0,12.0,23.3,20.0,20.5,26.7,71.0,84.0,76.0,58.0,934.0,156.0,0.0,922.0,707.0,61.0,0.0,659.0,0.1585285352585449,2.59435,0.22,0.4,0.22,0.22,2.1572166666666663
7.0,7.0,13.0,23.3,18.9,19.4,26.1,71.0,90.0,87.0,60.0,929.0,19.0,0.0,892.0,675.0,28.0,0.0,584.0,0.1672533568916015,2.1572166666666663,0.22,0.4,0.22,0.22,1.3055166666666669
7.0,7.0,14.0,22.8,18.3,19.4,23.9,73.0,90.0,87.0,69.0,842.0,0.0,0.0,836.0,594.0,0.0,0.0,582.0,0.1697505076491699,1.3055166666666669,0.22,0.4,0.22,0.22,1.3670208333333334
7.0,7.0,15.0,22.2,18.9,19.4,23.9,76.0,87.0,84.0,69.0,735.0,0.0,0.0,702.0,618.0,0.0,0.0,557.0,0.1722862652209472,1.3670208333333334,0.22,0.22,0.22,0.22,3.631116666666667
7.0,7.0,16.0,21.7,19.4,18.9,23.3,76.0,84.0,87.0,71.0,530.0,0.0,0.0,602.0,373.0,0.0,0.0,591.0,0.1763388733105469,3.631116666666667,0.4,0.22,0.22,0.54,3.5468333333333333
7.0,7.0,17.0,20.6,18.9,19.4,21.7,81.0,90.0,87.0,79.0,261.0,0.0,0.0,400.0,84.0,0.0,0.0,474.0,0.1876237461542968,3.5468333333333333,0.4,0.22,0.22,0.54,3.361416666666666
7.0,7.0,18.0,20.0,20.5,19.4,21.1,84.0,76.0,87.0,81.0,156.0,0.0,12.0,218.0,61.0,0.0,0.0,289.0,0.1981943998564453,3.361416666666666,0.4,0.22,0.22,0.54,3.392383333333333
7.0,7.0,19.0,18.9,19.4,20.0,20.6,90.0,87.0,84.0,84.0,19.0,0.0,124.0,26.0,28.0,0.0,74.0,130.0,0.1951398242866211,3.392383333333333,0.4,0.22,0.22,0.54,3.5708833333333323
7.0,7.0,20.0,18.3,19.4,20.6,21.1,90.0,87.0,81.0,81.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.186192290199707,3.5708833333333323,0.4,0.22,0.22,0.54,2.90145
7.0,7.0,21.0,18.9,19.4,21.1,21.7,87.0,84.0,78.0,79.0,0.0,0.0,204.0,0.0,0.0,0.0,12.0,0.0,0.1865566670983886,2.90145,0.22,0.22,0.22,0.22,2.3177166666666653
7.0,7.0,22.0,19.4,18.9,23.3,21.3,84.0,87.0,69.0,76.0,0.0,0.0,712.0,0.0,0.0,0.0,509.0,0.0,0.1687720899934082,2.3177166666666653,0.22,0.22,0.22,0.22,1.237116666666666
7.0,7.0,23.0,18.9,19.4,26.7,20.9,90.0,87.0,56.0,76.0,0.0,0.0,845.0,0.0,0.0,0.0,602.0,0.0,0.1534680387683105,1.237116666666666,0.22,0.22,0.22,0.22,1.5817083333333342
7.0,7.0,24.0,20.5,19.4,26.7,20.0,76.0,87.0,58.0,84.0,0.0,12.0,922.0,0.0,0.0,0.0,659.0,0.0,0.1480709750207519,1.5817083333333342,0.22,0.22,0.22,0.22,0.5796833333333337
7.0,1.0,1.0,19.4,20.0,26.1,20.1,87.0,84.0,60.0,79.0,0.0,124.0,892.0,0.0,0.0,74.0,584.0,0.0,0.1415609719177246,0.5796833333333337,0.22,0.22,0.22,0.22,0.5926500000000002
7.0,1.0,2.0,19.4,20.6,23.9,19.7,87.0,81.0,69.0,78.0,0.0,110.0,836.0,0.0,0.0,0.0,582.0,0.0,0.1424443606098633,0.5926500000000002,0.22,0.22,0.22,0.22,0.5763333333333334
7.0,1.0,3.0,19.4,21.1,23.9,19.3,84.0,78.0,69.0,78.0,0.0,204.0,702.0,0.0,0.0,12.0,557.0,0.0,0.1427090159274902,0.5763333333333334,0.22,0.22,0.22,0.22,0.5861833333333334
7.0,1.0,4.0,18.9,23.3,23.3,18.9,87.0,69.0,71.0,78.0,0.0,712.0,602.0,0.0,0.0,509.0,591.0,0.0,0.1419191888908691,0.5861833333333334,0.22,0.22,0.54,0.22,0.5905999999999999
7.0,1.0,5.0,19.4,26.7,21.7,18.3,87.0,56.0,79.0,81.0,0.0,845.0,400.0,0.0,0.0,602.0,474.0,0.0,0.1469055586367187,0.5905999999999999,0.22,0.22,0.54,0.22,0.8323666666666666
7.0,1.0,6.0,19.4,26.7,21.1,18.3,87.0,58.0,81.0,81.0,12.0,922.0,218.0,25.0,0.0,659.0,289.0,100.0,0.1544749166643066,0.8323666666666666,0.22,0.22,0.54,0.22,0.717616666666667
7.0,1.0,7.0,20.0,26.1,20.6,19.4,84.0,60.0,84.0,79.0,124.0,892.0,26.0,201.0,74.0,584.0,130.0,444.0,0.158829333420166,0.717616666666667,0.22,0.22,0.54,0.22,0.7986166666666669
7.0,1.0,8.0,20.6,23.9,21.1,21.1,81.0,69.0,81.0,73.0,110.0,836.0,0.0,420.0,0.0,582.0,0.0,592.0,0.1702603972158203,0.7986166666666669,0.22,0.22,0.54,0.22,0.9214333333333332
7.0,1.0,9.0,21.1,23.9,21.7,22.2,78.0,69.0,79.0,71.0,204.0,702.0,0.0,554.0,12.0,557.0,0.0,491.0,0.1768989835734863,0.9214333333333332,0.22,0.22,0.22,0.22,1.0387833333333327
7.0,1.0,10.0,23.3,23.3,21.3,21.7,69.0,71.0,76.0,73.0,712.0,602.0,0.0,778.0,509.0,591.0,0.0,734.0,0.18790580153125,1.0387833333333327,0.22,0.54,0.22,0.22,1.1736333333333335
7.0,1.0,11.0,26.7,21.7,20.9,22.2,56.0,79.0,76.0,71.0,845.0,400.0,0.0,903.0,602.0,474.0,0.0,811.0,0.1988597687121582,1.1736333333333335,0.22,0.54,0.22,0.22,0.6053999999999998
7.0,1.0,12.0,26.7,21.1,20.0,22.8,58.0,81.0,84.0,68.0,922.0,218.0,0.0,964.0,659.0,289.0,0.0,815.0,0.2040798141950683,0.6053999999999998,0.22,0.54,0.22,0.22,2.861916666666666
7.0,1.0,13.0,26.1,20.6,20.1,22.8,60.0,84.0,79.0,71.0,892.0,26.0,0.0,966.0,584.0,130.0,0.0,747.0,0.2121733057519531,2.861916666666666,0.22,0.54,0.22,0.22,2.6304666666666665
7.0,1.0,14.0,23.9,21.1,19.7,22.2,69.0,81.0,78.0,73.0,836.0,0.0,0.0,683.0,582.0,0.0,0.0,291.0,0.2195279246225586,2.6304666666666665,0.22,0.54,0.22,0.22,2.53725
7.0,1.0,15.0,23.9,21.7,19.3,22.8,69.0,79.0,78.0,71.0,702.0,0.0,0.0,522.0,557.0,0.0,0.0,153.0,0.2200696243215332,2.53725,0.22,0.22,0.22,0.22,2.727
7.0,1.0,16.0,23.3,21.3,18.9,22.2,71.0,76.0,78.0,71.0,602.0,0.0,0.0,444.0,591.0,0.0,0.0,174.0,0.2251441156088867,2.727,0.54,0.22,0.22,0.54,3.6864666666666657
7.0,1.0,17.0,21.7,20.9,18.3,21.1,79.0,76.0,81.0,76.0,400.0,0.0,0.0,392.0,474.0,0.0,0.0,396.0,0.2283729963076171,3.6864666666666657,0.54,0.22,0.22,0.54,2.361791666666667
7.0,1.0,18.0,21.1,20.0,18.3,20.6,81.0,84.0,81.0,78.0,218.0,0.0,25.0,231.0,289.0,0.0,100.0,320.0,0.2257385691870117,2.361791666666667,0.54,0.22,0.22,0.54,1.3468833333333332
7.0,1.0,19.0,20.6,20.1,19.4,20.6,84.0,79.0,79.0,73.0,26.0,0.0,201.0,27.0,130.0,0.0,444.0,143.0,0.2225528218095703,1.3468833333333332,0.54,0.22,0.22,0.54,2.5661666666666667
7.0,1.0,20.0,21.1,19.7,21.1,20.0,81.0,78.0,73.0,76.0,0.0,0.0,420.0,0.0,0.0,0.0,592.0,0.0,0.2160937592143554,2.5661666666666667,0.54,0.22,0.22,0.54,3.1517
7.0,1.0,21.0,21.7,19.3,22.2,20.6,79.0,78.0,71.0,70.0,0.0,0.0,554.0,0.0,0.0,0.0,491.0,0.0,0.2155008559995117,3.1517,0.22,0.22,0.22,0.22,3.0214999999999987
7.0,1.0,22.0,21.3,18.9,21.7,20.6,76.0,78.0,73.0,73.0,0.0,0.0,778.0,0.0,0.0,0.0,734.0,0.0,0.202314670229248,3.0214999999999987,0.22,0.22,0.22,0.22,2.2149000000000005
8.0,1.0,1.0,20.1,19.4,22.8,19.4,79.0,79.0,71.0,87.0,0.0,201.0,966.0,0.0,0.0,444.0,747.0,0.0,0.1573190581037597,1.3706666666666665,0.22,0.22,0.22,0.22,1.1012500000000005
8.0,1.0,2.0,19.7,21.1,22.2,19.4,78.0,73.0,73.0,87.0,0.0,420.0,683.0,0.0,0.0,592.0,291.0,0.0,0.1545025601953125,1.1012500000000005,0.22,0.22,0.22,0.22,0.5432166666666668
8.0,1.0,3.0,19.3,22.2,22.8,19.4,78.0,71.0,71.0,90.0,0.0,554.0,522.0,0.0,0.0,491.0,153.0,0.0,0.1509448778981933,0.5432166666666668,0.22,0.22,0.22,0.22,0.5428333333333334
8.0,1.0,4.0,18.9,21.7,22.2,18.9,78.0,73.0,71.0,90.0,0.0,778.0,444.0,0.0,0.0,734.0,174.0,0.0,0.1518198641750488,0.5428333333333334,0.22,0.22,0.54,0.22,1.5124333333333329
8.0,1.0,5.0,18.3,22.2,21.1,18.3,81.0,71.0,76.0,93.0,0.0,903.0,392.0,0.0,0.0,811.0,396.0,0.0,0.1580882182441406,1.5124333333333329,0.22,0.22,0.54,0.22,0.3486833333333335
8.0,1.0,6.0,18.3,22.8,20.6,18.9,81.0,68.0,78.0,90.0,25.0,964.0,231.0,15.0,100.0,815.0,320.0,14.0,0.1619393621623535,0.3486833333333335,0.22,0.22,0.54,0.22,0.678616666666667
8.0,1.0,7.0,19.4,22.8,20.6,20.0,79.0,71.0,73.0,87.0,201.0,966.0,27.0,116.0,444.0,747.0,143.0,42.0,0.164345968935791,0.678616666666667,0.22,0.22,0.54,0.22,1.5065
8.0,1.0,8.0,21.1,22.2,20.0,20.0,73.0,73.0,76.0,87.0,420.0,683.0,0.0,252.0,592.0,291.0,0.0,74.0,0.1909981533635253,1.5065,0.22,0.22,0.54,0.22,1.652116666666667
8.0,1.0,9.0,22.2,22.8,20.6,20.0,71.0,71.0,70.0,84.0,554.0,522.0,0.0,292.0,491.0,153.0,0.0,35.0,0.202898866493164,1.652116666666667,0.22,0.22,0.22,0.22,2.734783333333333
8.0,1.0,10.0,21.7,22.2,20.6,21.7,73.0,71.0,73.0,76.0,778.0,444.0,0.0,436.0,734.0,174.0,0.0,95.0,0.212871689040039,2.734783333333333,0.22,0.54,0.22,0.22,2.9716666666666685
8.0,1.0,11.0,22.2,21.1,19.4,21.7,71.0,76.0,81.0,73.0,903.0,392.0,0.0,604.0,811.0,396.0,0.0,209.0,0.2257099151513672,2.9716666666666685,0.22,0.54,0.22,0.22,3.526
8.0,1.0,12.0,22.8,20.6,20.0,22.2,68.0,78.0,81.0,71.0,964.0,231.0,0.0,589.0,815.0,320.0,0.0,144.0,0.2346078929833984,3.526,0.22,0.54,0.22,0.22,3.872033333333333
8.0,1.0,13.0,22.8,20.6,19.4,21.0,71.0,73.0,87.0,78.0,966.0,27.0,0.0,554.0,747.0,143.0,0.0,133.0,0.2428606982099609,3.872033333333333,0.22,0.54,0.22,0.22,3.4493666666666667
8.0,1.0,14.0,22.2,20.0,19.4,21.0,73.0,76.0,87.0,78.0,683.0,0.0,0.0,907.0,291.0,0.0,0.0,685.0,0.242239251699707,3.4493666666666667,0.22,0.54,0.22,0.22,3.336416666666667
8.0,1.0,15.0,22.8,20.6,19.4,22.8,71.0,70.0,90.0,68.0,522.0,0.0,0.0,789.0,153.0,0.0,0.0,777.0,0.242680302368164,3.336416666666667,0.22,0.22,0.22,0.22,2.2620666666666667
8.0,1.0,16.0,22.2,20.6,18.9,22.8,71.0,73.0,90.0,67.0,444.0,0.0,0.0,631.0,174.0,0.0,0.0,703.0,0.2452496696010742,2.2620666666666667,0.54,0.22,0.22,0.54,0.9674500625610356
8.0,1.0,17.0,21.1,19.4,18.3,22.2,76.0,81.0,93.0,68.0,392.0,0.0,0.0,443.0,396.0,0.0,0.0,585.0,0.2461469423500976,0.9674500625610356,0.54,0.22,0.22,0.54,0.1619500867366789
8.0,1.0,18.0,20.6,20.0,18.9,23.3,78.0,81.0,90.0,79.0,231.0,0.0,15.0,245.0,320.0,0.0,14.0,337.0,0.2427593985805664,0.1619500867366789,0.54,0.22,0.22,0.54,0.0059500605265299
8.0,1.0,19.0,20.6,19.4,20.0,22.8,73.0,87.0,87.0,68.0,27.0,0.0,116.0,27.0,143.0,0.0,42.0,147.0,0.2415094735551758,0.0059500605265299,0.54,0.22,0.22,0.54,0.358333386739095
8.0,1.0,20.0,20.0,19.4,20.0,22.8,76.0,87.0,87.0,61.0,0.0,0.0,252.0,0.0,0.0,0.0,74.0,0.0,0.2435890921015625,0.358333386739095,0.54,0.22,0.22,0.54,1.5844999999999996
8.0,1.0,21.0,20.6,19.4,20.0,20.0,70.0,90.0,84.0,84.0,0.0,0.0,292.0,0.0,0.0,0.0,35.0,0.0,0.2407391921699218,1.5844999999999996,0.22,0.22,0.22,0.22,2.561233333333333
8.0,1.0,22.0,20.6,18.9,21.7,20.6,73.0,90.0,76.0,78.0,0.0,0.0,436.0,0.0,0.0,0.0,95.0,0.0,0.229270379796875,2.561233333333333,0.22,0.22,0.22,0.22,1.434200000000001
8.0,1.0,23.0,19.4,18.3,21.7,20.6,81.0,93.0,73.0,78.0,0.0,0.0,604.0,0.0,0.0,0.0,209.0,0.0,0.2152947268957519,1.434200000000001,0.22,0.22,0.22,0.22,4.132075
8.0,1.0,24.0,20.0,18.9,22.2,19.4,81.0,90.0,71.0,79.0,0.0,15.0,589.0,0.0,0.0,14.0,144.0,0.0,0.1915788613100585,4.132075,0.22,0.22,0.22,0.22,2.900916666666665
8.0,2.0,1.0,19.4,20.0,21.0,20.0,87.0,87.0,78.0,78.0,0.0,116.0,554.0,0.0,0.0,42.0,133.0,0.0,0.1727136117854004,2.900916666666665,0.22,0.22,0.22,0.22,2.259783333333333
8.0,2.0,2.0,19.4,20.0,21.0,19.4,87.0,87.0,78.0,84.0,0.0,252.0,907.0,0.0,0.0,74.0,685.0,0.0,0.1668172895336914,2.259783333333333,0.22,0.22,0.22,0.22,1.4480666666666675
8.0,2.0,3.0,19.4,20.0,22.8,19.4,90.0,84.0,68.0,84.0,0.0,292.0,789.0,0.0,0.0,35.0,777.0,0.0,0.1635285398957519,1.4480666666666675,0.22,0.22,0.22,0.22,1.1343666666666672
8.0,2.0,4.0,18.9,21.7,22.8,19.4,90.0,76.0,67.0,84.0,0.0,436.0,631.0,0.0,0.0,95.0,703.0,0.0,0.1625312271875,1.1343666666666672,0.22,0.22,0.54,0.22,0.3522666666666667
8.0,2.0,5.0,18.3,21.7,22.2,18.9,93.0,73.0,68.0,87.0,0.0,604.0,443.0,0.0,0.0,209.0,585.0,0.0,0.1673587400671387,0.3522666666666667,0.22,0.22,0.54,0.22,0.3494500000000002
8.0,2.0,6.0,18.9,22.2,23.3,19.4,90.0,71.0,79.0,84.0,15.0,589.0,245.0,27.0,14.0,144.0,337.0,144.0,0.1707614967763671,0.3494500000000002,0.22,0.22,0.54,0.22,1.742099999999999
8.0,2.0,7.0,20.0,21.0,22.8,21.1,87.0,78.0,68.0,76.0,116.0,554.0,27.0,192.0,42.0,133.0,147.0,395.0,0.183889502395996,1.742099999999999,0.22,0.22,0.54,0.22,0.60545
8.0,2.0,8.0,20.0,21.0,22.8,22.8,87.0,78.0,61.0,66.0,252.0,907.0,0.0,404.0,74.0,685.0,0.0,609.0,0.1978049264521484,0.60545,0.22,0.22,0.54,0.22,2.4703333333333344
8.0,2.0,9.0,20.0,22.8,20.0,24.4,84.0,68.0,84.0,64.0,292.0,789.0,0.0,611.0,35.0,777.0,0.0,730.0,0.2108287670388183,2.4703333333333344,0.22,0.22,0.22,0.22,1.9930333333333337
8.0,2.0,10.0,21.7,22.8,20.6,23.9,76.0,67.0,78.0,66.0,436.0,631.0,0.0,778.0,95.0,703.0,0.0,793.0,0.2233762446647949,1.9930333333333337,0.22,0.54,0.22,0.22,3.3299166666666675
8.0,2.0,11.0,21.7,22.2,20.6,25.0,73.0,68.0,78.0,62.0,604.0,443.0,0.0,897.0,209.0,585.0,0.0,811.0,0.2393086775073242,3.3299166666666675,0.22,0.54,0.22,0.22,1.876250007120768
8.0,2.0,12.0,22.2,23.3,19.4,25.0,71.0,79.0,79.0,58.0,589.0,245.0,0.0,958.0,144.0,337.0,0.0,815.0,0.2447691677241211,1.876250007120768,0.22,0.54,0.22,0.22,1.302850019582113
8.0,2.0,13.0,21.0,22.8,20.0,25.0,78.0,68.0,78.0,58.0,554.0,27.0,0.0,960.0,133.0,147.0,0.0,819.0,0.2435676361811523,1.302850019582113,0.22,0.54,0.22,0.22,1.2250500531514497
8.0,2.0,14.0,21.0,22.8,19.4,24.4,78.0,61.0,84.0,58.0,907.0,0.0,0.0,901.0,685.0,0.0,0.0,812.0,0.2433008352714843,1.2250500531514497,0.22,0.54,0.22,0.22,3.2147333379109697
8.0,2.0,15.0,22.8,20.0,19.4,25.0,68.0,84.0,84.0,56.0,789.0,0.0,0.0,790.0,777.0,0.0,0.0,771.0,0.2491606824584961,3.2147333379109697,0.22,0.22,0.22,0.22,2.496916666666666
8.0,2.0,16.0,22.8,20.6,19.4,23.9,67.0,78.0,84.0,64.0,631.0,0.0,0.0,632.0,703.0,0.0,0.0,604.0,0.2508627875458984,2.496916666666666,0.54,0.22,0.22,0.54,0.8690000305175776
8.0,2.0,17.0,22.2,20.6,18.9,23.3,68.0,78.0,87.0,64.0,443.0,0.0,0.0,362.0,585.0,0.0,0.0,293.0,0.2472610998481445,0.8690000305175776,0.54,0.22,0.22,0.54,0.3087000340779623
8.0,2.0,18.0,23.3,19.4,19.4,22.8,79.0,79.0,84.0,64.0,245.0,0.0,27.0,124.0,337.0,0.0,144.0,31.0,0.2365138431572265,0.3087000340779623,0.54,0.22,0.22,0.54,1.396683376312256
8.0,2.0,19.0,22.8,20.0,21.1,22.2,68.0,78.0,76.0,68.0,27.0,0.0,192.0,13.0,147.0,0.0,395.0,13.0,0.2257806089484863,1.396683376312256,0.54,0.22,0.22,0.54,9.918212890625013e-08
8.0,2.0,20.0,22.8,19.4,22.8,21.1,61.0,84.0,66.0,78.0,0.0,0.0,404.0,0.0,0.0,0.0,609.0,0.0,0.2217600739992676,9.918212890625013e-08,0.54,0.22,0.22,0.54,9.752909342447929e-08
8.0,2.0,21.0,20.0,19.4,24.4,20.6,84.0,84.0,64.0,78.0,0.0,0.0,611.0,0.0,0.0,0.0,730.0,0.0,0.2180475630119629,9.752909342447929e-08,0.22,0.22,0.22,0.22,9.918212890625013e-08
8.0,2.0,22.0,20.6,19.4,23.9,20.6,78.0,84.0,66.0,73.0,0.0,0.0,778.0,0.0,0.0,0.0,793.0,0.0,0.2063346791623535,9.918212890625013e-08,0.22,0.22,0.22,0.22,9.918212890625013e-08
8.0,2.0,23.0,20.6,18.9,25.0,20.0,78.0,87.0,62.0,76.0,0.0,0.0,897.0,0.0,0.0,0.0,811.0,0.0,0.1926318486711425,9.918212890625013e-08,0.22,0.22,0.22,0.22,9.918212890625013e-08
