,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
35146,8.0,5.0,19.0,19.4,20.0,20.0,19.4,79.0,68.0,63.0,73.0,22.0,0.0,144.0,17.0,129.0,0.0,168.0,77.0,0.2127686175668945,0.0,0.54,0.22,0.22,0.4,0.0
35147,8.0,5.0,20.0,19.4,19.4,21.1,19.4,76.0,73.0,59.0,76.0,0.0,0.0,152.0,0.0,0.0,0.0,11.0,0.0,0.2109741412814941,0.0,0.54,0.22,0.22,0.4,0.0
35148,8.0,5.0,21.0,19.4,20.0,21.7,18.9,76.0,65.0,57.0,78.0,0.0,0.0,427.0,0.0,0.0,0.0,210.0,0.0,0.1895840420981445,0.0,0.22,0.22,0.22,0.22,0.0
35149,8.0,5.0,22.0,19.4,20.0,21.1,19.4,76.0,63.0,68.0,79.0,0.0,0.0,618.0,0.0,0.0,0.0,343.0,0.0,0.1581204159672851,0.0,0.22,0.22,0.22,0.22,0.0
35150,8.0,5.0,23.0,20.0,20.0,21.1,19.4,73.0,63.0,66.0,79.0,0.0,0.0,810.0,0.0,0.0,0.0,572.0,0.0,0.1515544613608398,0.0,0.22,0.22,0.22,0.22,0.0
35151,8.0,5.0,24.0,18.9,20.0,22.2,18.3,78.0,63.0,61.0,84.0,0.0,9.0,875.0,0.0,0.0,0.0,593.0,0.0,0.1362221852185058,0.0,0.22,0.22,0.22,0.22,0.0
35152,8.0,6.0,1.0,20.0,20.0,22.8,18.3,68.0,63.0,61.0,84.0,0.0,144.0,677.0,0.0,0.0,168.0,259.0,0.0,0.1202328872656249,0.0,0.22,0.22,0.22,0.22,0.0
35153,8.0,6.0,2.0,19.4,21.1,22.2,17.2,73.0,59.0,66.0,87.0,0.0,152.0,786.0,0.0,0.0,11.0,497.0,0.0,0.1168663564555664,0.0,0.22,0.22,0.22,0.22,0.0
35154,8.0,6.0,3.0,20.0,21.7,22.2,17.2,65.0,57.0,61.0,84.0,0.0,427.0,711.0,0.0,0.0,210.0,569.0,0.0,0.1212387408144531,0.0,0.22,0.22,0.22,0.22,0.0
35155,8.0,6.0,4.0,20.0,21.1,21.7,17.2,63.0,68.0,61.0,84.0,0.0,618.0,526.0,0.0,0.0,343.0,436.0,0.0,0.1168065013588867,0.0,0.22,0.22,0.4,0.22,0.0
35156,8.0,6.0,5.0,20.0,21.1,20.6,17.2,63.0,66.0,68.0,84.0,0.0,810.0,356.0,0.0,0.0,572.0,333.0,0.0,0.1177760321108398,0.0,0.22,0.22,0.4,0.22,0.1255666666666666
35157,8.0,6.0,6.0,20.0,22.2,20.0,17.8,63.0,61.0,70.0,80.0,9.0,875.0,193.0,21.0,0.0,593.0,195.0,126.0,0.1226675113183593,0.1255666666666666,0.22,0.22,0.4,0.22,0.7447666666666666
35158,8.0,6.0,7.0,20.0,22.8,19.4,18.9,63.0,61.0,73.0,75.0,144.0,677.0,17.0,178.0,168.0,259.0,77.0,387.0,0.1192202093498535,0.7447666666666666,0.22,0.22,0.4,0.22,1.3953833333333334
35159,8.0,6.0,8.0,21.1,22.2,19.4,20.0,59.0,66.0,76.0,70.0,152.0,786.0,0.0,365.0,11.0,497.0,0.0,483.0,0.1271369179650879,1.3953833333333334,0.22,0.22,0.4,0.22,1.98435
35160,8.0,6.0,9.0,21.7,22.2,18.9,20.6,57.0,61.0,78.0,68.0,427.0,711.0,0.0,573.0,210.0,569.0,0.0,602.0,0.1422217865812988,1.98435,0.22,0.22,0.22,0.22,2.40465
35161,8.0,6.0,10.0,21.1,21.7,19.4,20.6,68.0,61.0,79.0,68.0,618.0,526.0,0.0,739.0,343.0,436.0,0.0,657.0,0.1589528364665527,2.40465,0.22,0.4,0.22,0.22,2.6266333333333334
35162,8.0,6.0,11.0,21.1,20.6,19.4,21.7,66.0,68.0,79.0,63.0,810.0,356.0,0.0,862.0,572.0,333.0,0.0,709.0,0.1685526443764648,2.6266333333333334,0.22,0.4,0.22,0.22,2.6583333333333337
35163,8.0,6.0,12.0,22.2,20.0,18.3,22.2,61.0,70.0,84.0,61.0,875.0,193.0,0.0,934.0,593.0,195.0,0.0,749.0,0.1745380848317871,2.6583333333333337,0.22,0.4,0.22,0.22,2.511633333333333
35164,8.0,6.0,13.0,22.8,19.4,18.3,22.2,61.0,73.0,84.0,61.0,677.0,17.0,0.0,942.0,259.0,77.0,0.0,771.0,0.1765659323186035,2.511633333333333,0.22,0.4,0.22,0.22,2.187266666666667
35165,8.0,6.0,14.0,22.2,19.4,17.2,22.2,66.0,76.0,87.0,61.0,786.0,0.0,0.0,895.0,497.0,0.0,0.0,812.0,0.1781770504609374,2.187266666666667,0.22,0.4,0.22,0.22,1.7068
35166,8.0,6.0,15.0,22.2,18.9,17.2,21.7,61.0,78.0,84.0,66.0,711.0,0.0,0.0,785.0,569.0,0.0,0.0,771.0,0.1790688138833008,1.7068,0.22,0.22,0.22,0.22,1.0902833333333333
35167,8.0,6.0,16.0,21.7,19.4,17.2,21.1,61.0,79.0,84.0,68.0,526.0,0.0,0.0,620.0,436.0,0.0,0.0,680.0,0.1772394959516601,1.0902833333333333,0.4,0.22,0.22,0.4,0.4714666666666666
35168,8.0,6.0,17.0,20.6,19.4,17.2,20.6,68.0,79.0,84.0,70.0,356.0,0.0,0.0,416.0,333.0,0.0,0.0,477.0,0.1818980192336425,0.4714666666666666,0.4,0.22,0.22,0.4,0.1018
35169,8.0,6.0,18.0,20.0,18.3,17.8,20.0,70.0,84.0,80.0,68.0,193.0,0.0,21.0,183.0,195.0,0.0,126.0,173.0,0.1872553549221191,0.1018,0.4,0.22,0.22,0.4,0.0
35170,8.0,6.0,19.0,19.4,18.3,18.9,19.4,73.0,84.0,75.0,70.0,17.0,0.0,178.0,15.0,77.0,0.0,387.0,66.0,0.1894919615932617,0.0,0.4,0.22,0.22,0.4,0.0
35171,8.0,6.0,20.0,19.4,17.2,20.0,18.9,76.0,87.0,70.0,75.0,0.0,0.0,365.0,0.0,0.0,0.0,483.0,0.0,0.1884302395961914,0.0,0.4,0.22,0.22,0.4,0.0
35172,8.0,6.0,21.0,18.9,17.2,20.6,18.3,78.0,84.0,68.0,81.0,0.0,0.0,573.0,0.0,0.0,0.0,602.0,0.0,0.1871246122329101,0.0,0.22,0.22,0.22,0.22,0.0
35173,8.0,6.0,22.0,19.4,17.2,20.6,18.3,79.0,84.0,68.0,84.0,0.0,0.0,739.0,0.0,0.0,0.0,657.0,0.0,0.171218950842041,0.0,0.22,0.22,0.22,0.22,0.0
35174,8.0,6.0,23.0,19.4,17.2,21.7,18.3,79.0,84.0,63.0,87.0,0.0,0.0,862.0,0.0,0.0,0.0,709.0,0.0,0.1540946346994628,0.0,0.22,0.22,0.22,0.22,0.0
35175,8.0,6.0,24.0,18.3,17.8,22.2,18.3,84.0,80.0,61.0,78.0,0.0,21.0,934.0,0.0,0.0,126.0,749.0,0.0,0.1462242155021972,0.0,0.22,0.22,0.22,0.22,0.0
35176,8.0,7.0,1.0,18.3,18.9,22.2,17.8,84.0,75.0,61.0,84.0,0.0,178.0,942.0,0.0,0.0,387.0,771.0,0.0,0.1425143207529297,0.0,0.22,0.22,0.22,0.22,0.0
35177,8.0,7.0,2.0,17.2,20.0,22.2,17.8,87.0,70.0,61.0,84.0,0.0,365.0,895.0,0.0,0.0,483.0,812.0,0.0,0.1409229005297851,0.0,0.22,0.22,0.22,0.22,0.0
35178,8.0,7.0,3.0,17.2,20.6,21.7,17.2,84.0,68.0,66.0,84.0,0.0,573.0,785.0,0.0,0.0,602.0,771.0,0.0,0.1380527766628418,0.0,0.22,0.22,0.22,0.22,0.0
35179,8.0,7.0,4.0,17.2,20.6,21.1,17.2,84.0,68.0,68.0,84.0,0.0,739.0,620.0,0.0,0.0,657.0,680.0,0.0,0.1407644312543945,0.0,0.22,0.22,0.4,0.22,0.0
35180,8.0,7.0,5.0,17.2,21.7,20.6,17.2,84.0,63.0,70.0,81.0,0.0,862.0,416.0,0.0,0.0,709.0,477.0,0.0,0.1504961723110351,0.0,0.22,0.22,0.4,0.22,0.1324833333333333
35181,8.0,7.0,6.0,17.8,22.2,20.0,17.8,80.0,61.0,68.0,80.0,21.0,934.0,183.0,18.0,126.0,749.0,173.0,108.0,0.1600099489013672,0.1324833333333333,0.22,0.22,0.4,0.22,0.76105
35182,8.0,7.0,7.0,18.9,22.2,19.4,18.9,75.0,61.0,70.0,75.0,178.0,942.0,15.0,181.0,387.0,771.0,66.0,397.0,0.1717950076987304,0.76105,0.22,0.22,0.4,0.22,1.41845
35183,8.0,7.0,8.0,20.0,22.2,18.9,20.0,70.0,61.0,75.0,70.0,365.0,895.0,0.0,369.0,483.0,812.0,0.0,471.0,0.1923208347229004,1.41845,0.22,0.22,0.4,0.22,2.005666666666667
35184,8.0,7.0,9.0,20.6,21.7,18.3,21.0,68.0,66.0,81.0,64.0,573.0,785.0,0.0,541.0,602.0,771.0,0.0,520.0,0.1982531060231933,2.005666666666667,0.22,0.22,0.22,0.22,2.41195
35185,8.0,7.0,10.0,20.6,21.1,18.3,21.7,68.0,68.0,84.0,66.0,739.0,620.0,0.0,711.0,657.0,680.0,0.0,568.0,0.2019656308530273,2.41195,0.22,0.4,0.22,0.22,2.635266666666667
35186,8.0,7.0,11.0,21.7,20.6,18.3,22.2,63.0,70.0,87.0,64.0,862.0,416.0,0.0,873.0,709.0,477.0,0.0,727.0,0.2060124942929687,2.635266666666667,0.22,0.4,0.22,0.22,2.6610666666666667
35187,8.0,7.0,12.0,22.2,20.0,18.3,22.8,61.0,68.0,78.0,59.0,934.0,183.0,0.0,934.0,749.0,173.0,0.0,749.0,0.2091158094084472,2.6610666666666667,0.22,0.4,0.22,0.22,2.503766666666667
35188,8.0,7.0,13.0,22.2,19.4,17.8,22.2,61.0,70.0,84.0,61.0,942.0,15.0,0.0,936.0,771.0,66.0,0.0,759.0,0.2117724261035156,2.503766666666667,0.22,0.4,0.22,0.22,2.186816666666666
35189,8.0,7.0,14.0,22.2,18.9,17.8,22.2,61.0,75.0,84.0,59.0,895.0,0.0,0.0,896.0,812.0,0.0,0.0,812.0,0.2091938812736816,2.186816666666666,0.22,0.4,0.22,0.22,1.6953166666666666
35190,8.0,7.0,15.0,21.7,18.3,17.2,21.7,66.0,81.0,84.0,63.0,785.0,0.0,0.0,779.0,771.0,0.0,0.0,771.0,0.2019597062504882,1.6953166666666666,0.22,0.22,0.22,0.22,1.0721333333333334
35191,8.0,7.0,16.0,21.1,18.3,17.2,21.7,68.0,84.0,84.0,66.0,620.0,0.0,0.0,621.0,680.0,0.0,0.0,692.0,0.1991062487888183,1.0721333333333334,0.4,0.22,0.22,0.54,0.46085
35192,8.0,7.0,17.0,20.6,18.3,17.2,20.6,70.0,87.0,81.0,68.0,416.0,0.0,0.0,417.0,477.0,0.0,0.0,549.0,0.2006074849335937,0.46085,0.4,0.22,0.22,0.54,0.0831
35193,8.0,7.0,18.0,20.0,18.3,17.8,20.0,68.0,78.0,80.0,70.0,183.0,0.0,18.0,186.0,173.0,0.0,108.0,214.0,0.2002935640541992,0.0831,0.4,0.22,0.22,0.54,0.0
35194,8.0,7.0,19.0,19.4,17.8,18.9,19.4,70.0,84.0,75.0,73.0,15.0,0.0,181.0,14.0,66.0,0.0,397.0,79.0,0.2009792537429199,0.0,0.4,0.22,0.22,0.54,0.0
35195,8.0,7.0,20.0,18.9,17.8,20.0,18.3,75.0,84.0,70.0,81.0,0.0,0.0,369.0,0.0,0.0,0.0,471.0,0.0,0.2012850629001464,0.0,0.4,0.22,0.22,0.54,0.0
35196,8.0,7.0,21.0,18.3,17.2,21.0,18.9,81.0,84.0,64.0,78.0,0.0,0.0,541.0,0.0,0.0,0.0,520.0,0.0,0.1916213440324707,0.0,0.22,0.22,0.22,0.22,0.0
35197,8.0,7.0,22.0,18.3,17.2,21.7,18.3,84.0,84.0,66.0,78.0,0.0,0.0,711.0,0.0,0.0,0.0,568.0,0.0,0.1796245499069824,0.0,0.22,0.22,0.22,0.22,0.0
35198,8.0,7.0,23.0,18.3,17.2,22.2,18.3,87.0,81.0,64.0,78.0,0.0,0.0,873.0,0.0,0.0,0.0,727.0,0.0,0.1673098344111328,0.0,0.22,0.22,0.22,0.22,0.0
35199,8.0,7.0,24.0,18.3,17.8,22.8,18.3,78.0,80.0,59.0,81.0,0.0,18.0,934.0,0.0,0.0,108.0,749.0,0.0,0.1490898128620605,0.0,0.22,0.22,0.22,0.22,0.0
35200,8.0,1.0,1.0,17.8,18.9,22.2,17.8,84.0,75.0,61.0,84.0,0.0,181.0,936.0,0.0,0.0,397.0,759.0,0.0,0.1442287595339355,0.0,0.22,0.22,0.22,0.22,0.0
35201,8.0,1.0,2.0,17.8,20.0,22.2,18.3,84.0,70.0,59.0,78.0,0.0,369.0,896.0,0.0,0.0,471.0,812.0,0.0,0.1399241481984863,0.0,0.22,0.22,0.22,0.22,0.0
35202,8.0,1.0,3.0,17.2,21.0,21.7,17.2,84.0,64.0,63.0,81.0,0.0,541.0,779.0,0.0,0.0,520.0,771.0,0.0,0.1420548872055664,0.0,0.22,0.22,0.22,0.22,0.0
35203,8.0,1.0,4.0,17.2,21.7,21.7,17.2,84.0,66.0,66.0,84.0,0.0,711.0,621.0,0.0,0.0,568.0,692.0,0.0,0.1411235479919433,0.0,0.22,0.22,0.54,0.22,0.0
35204,8.0,1.0,5.0,17.2,22.2,20.6,17.2,81.0,64.0,68.0,84.0,0.0,873.0,417.0,0.0,0.0,727.0,549.0,0.0,0.1469781073327636,0.0,0.22,0.22,0.54,0.22,0.1386
35205,8.0,1.0,6.0,17.8,22.8,20.0,17.8,80.0,59.0,70.0,78.0,18.0,934.0,186.0,17.0,108.0,749.0,214.0,100.0,0.1574251057207031,0.1386,0.22,0.22,0.54,0.22,0.7762833333333333
35206,8.0,1.0,7.0,18.9,22.2,19.4,18.9,75.0,61.0,73.0,75.0,181.0,936.0,14.0,188.0,397.0,759.0,79.0,438.0,0.1679663855756836,0.7762833333333333,0.22,0.22,0.54,0.22,1.4045666666666663
35207,8.0,1.0,8.0,20.0,22.2,18.3,20.0,70.0,59.0,81.0,70.0,369.0,896.0,0.0,401.0,471.0,812.0,0.0,625.0,0.1893183901184081,1.4045666666666663,0.22,0.22,0.54,0.22,1.9969666666666668
35208,8.0,1.0,9.0,21.0,21.7,18.9,21.7,64.0,63.0,78.0,61.0,541.0,779.0,0.0,609.0,520.0,771.0,0.0,736.0,0.2007943452365722,1.9969666666666668,0.22,0.22,0.22,0.22,2.4075333333333333
35209,8.0,1.0,10.0,21.7,21.7,18.3,21.7,66.0,66.0,78.0,66.0,711.0,621.0,0.0,772.0,568.0,692.0,0.0,793.0,0.1983559144882812,2.4075333333333333,0.22,0.54,0.22,0.22,2.6229333333333336
35210,8.0,1.0,11.0,22.2,20.6,18.3,22.2,64.0,68.0,78.0,64.0,873.0,417.0,0.0,891.0,727.0,549.0,0.0,810.0,0.2006207183916015,2.6229333333333336,0.22,0.54,0.22,0.22,2.663133333333333
35211,8.0,1.0,12.0,22.8,20.0,18.3,22.2,59.0,70.0,81.0,64.0,934.0,186.0,0.0,952.0,749.0,214.0,0.0,815.0,0.2019375028334961,2.663133333333333,0.22,0.54,0.22,0.22,2.5168166666666667
35212,8.0,1.0,13.0,22.2,19.4,17.8,21.7,61.0,73.0,84.0,68.0,936.0,14.0,0.0,955.0,759.0,79.0,0.0,819.0,0.2033237906149902,2.5168166666666667,0.22,0.54,0.22,0.22,2.189766666666667
35213,8.0,1.0,14.0,22.2,18.3,18.3,21.7,59.0,81.0,78.0,66.0,896.0,0.0,0.0,896.0,812.0,0.0,0.0,812.0,0.206334471524414,2.189766666666667,0.22,0.54,0.22,0.22,1.6932833333333333
35214,8.0,1.0,15.0,21.7,18.9,17.2,21.7,63.0,78.0,81.0,68.0,779.0,0.0,0.0,779.0,771.0,0.0,0.0,771.0,0.2078082025634765,1.6932833333333333,0.22,0.22,0.22,0.22,1.079516666666667
35215,8.0,1.0,16.0,21.7,18.3,17.2,21.7,66.0,78.0,84.0,68.0,621.0,0.0,0.0,615.0,692.0,0.0,0.0,680.0,0.2048290410932617,1.079516666666667,0.54,0.22,0.22,0.54,0.4599333333333333
35216,8.0,1.0,17.0,20.6,18.3,17.2,20.6,68.0,78.0,84.0,70.0,417.0,0.0,0.0,385.0,549.0,0.0,0.0,438.0,0.2072389008610839,0.4599333333333333,0.54,0.22,0.22,0.54,0.0832166666666666
35217,8.0,1.0,18.0,20.0,18.3,17.8,19.4,70.0,81.0,78.0,79.0,186.0,0.0,17.0,189.0,214.0,0.0,100.0,199.0,0.2076604197207031,0.0832166666666666,0.54,0.22,0.22,0.54,0.0
35218,8.0,1.0,19.0,19.4,17.8,18.9,18.9,73.0,84.0,75.0,75.0,14.0,0.0,188.0,13.0,79.0,0.0,438.0,71.0,0.2072870728630371,0.0,0.54,0.22,0.22,0.54,0.0
35219,8.0,1.0,20.0,18.3,18.3,20.0,18.9,81.0,78.0,70.0,75.0,0.0,0.0,401.0,0.0,0.0,0.0,625.0,0.0,0.2059133540981445,0.0,0.54,0.22,0.22,0.54,0.0
35220,8.0,1.0,21.0,18.9,17.2,21.7,18.9,78.0,81.0,61.0,81.0,0.0,0.0,609.0,0.0,0.0,0.0,736.0,0.0,0.1935820414096679,0.0,0.22,0.22,0.22,0.22,0.0
35221,8.0,1.0,22.0,18.3,17.2,21.7,18.9,78.0,84.0,66.0,81.0,0.0,0.0,772.0,0.0,0.0,0.0,793.0,0.0,0.1704685611713867,0.0,0.22,0.22,0.22,0.22,0.0
35222,8.0,1.0,23.0,18.3,17.2,22.2,18.9,78.0,84.0,64.0,81.0,0.0,0.0,891.0,0.0,0.0,0.0,810.0,0.0,0.1563125816411132,0.0,0.22,0.22,0.22,0.22,0.0
35223,8.0,1.0,24.0,18.3,17.8,22.2,17.8,81.0,78.0,64.0,84.0,0.0,17.0,952.0,0.0,0.0,100.0,815.0,0.0,0.1358874174899902,0.0,0.22,0.22,0.22,0.22,0.0
35224,8.0,2.0,1.0,17.8,18.9,21.7,18.9,84.0,75.0,68.0,78.0,0.0,188.0,955.0,0.0,0.0,438.0,819.0,0.0,0.128067703477539,0.0,0.22,0.22,0.22,0.22,0.0
35225,8.0,2.0,2.0,18.3,20.0,21.7,18.9,78.0,70.0,66.0,78.0,0.0,401.0,896.0,0.0,0.0,625.0,812.0,0.0,0.1285224997775879,0.0,0.22,0.22,0.22,0.22,0.0
35226,8.0,2.0,3.0,17.2,21.7,21.7,18.9,81.0,61.0,68.0,75.0,0.0,609.0,779.0,0.0,0.0,736.0,771.0,0.0,0.1229394062788085,0.0,0.22,0.22,0.22,0.22,0.0
35227,8.0,2.0,4.0,17.2,21.7,21.7,18.9,84.0,66.0,68.0,70.0,0.0,772.0,615.0,0.0,0.0,793.0,680.0,0.0,0.1237201941437988,0.0,0.22,0.22,0.54,0.22,0.0
35228,8.0,2.0,5.0,17.2,22.2,20.6,19.4,84.0,64.0,70.0,66.0,0.0,891.0,385.0,0.0,0.0,810.0,438.0,0.0,0.128624713013916,0.0,0.22,0.22,0.54,0.22,0.1323333333333333
35229,8.0,2.0,6.0,17.8,22.2,19.4,20.0,78.0,64.0,79.0,63.0,17.0,952.0,189.0,4.0,100.0,815.0,199.0,0.0,0.136038854760498,0.1323333333333333,0.22,0.22,0.54,0.22,0.77665
35230,8.0,2.0,7.0,18.9,21.7,18.9,19.4,75.0,68.0,75.0,66.0,188.0,955.0,13.0,116.0,438.0,819.0,71.0,83.0,0.1518264809040527,0.77665,0.22,0.22,0.54,0.22,1.4502166666666667
35231,8.0,2.0,8.0,20.0,21.7,18.9,20.0,70.0,66.0,75.0,63.0,401.0,896.0,0.0,269.0,625.0,812.0,0.0,114.0,0.1678485441237793,1.4502166666666667,0.22,0.22,0.54,0.22,2.032
35232,8.0,2.0,9.0,21.7,21.7,18.9,21.1,61.0,68.0,81.0,59.0,609.0,779.0,0.0,442.0,736.0,771.0,0.0,239.0,0.1798350947775879,2.032,0.22,0.22,0.22,0.22,2.4596666666666667
35233,8.0,2.0,10.0,21.7,21.7,18.9,21.1,66.0,68.0,81.0,68.0,772.0,615.0,0.0,771.0,793.0,680.0,0.0,710.0,0.1803590206689453,2.4596666666666667,0.22,0.54,0.22,0.22,2.6854333333333336
35234,8.0,2.0,11.0,22.2,20.6,18.9,21.7,64.0,70.0,81.0,63.0,891.0,385.0,0.0,891.0,810.0,438.0,0.0,810.0,0.1869814389523925,2.6854333333333336,0.22,0.54,0.22,0.22,2.72485
35235,8.0,2.0,12.0,22.2,19.4,17.8,22.2,64.0,79.0,84.0,59.0,952.0,189.0,0.0,952.0,815.0,199.0,0.0,815.0,0.1928981927773437,2.72485,0.22,0.54,0.22,0.22,2.557866666666667
35236,8.0,2.0,13.0,21.7,18.9,18.9,22.2,68.0,75.0,78.0,61.0,955.0,13.0,0.0,949.0,819.0,71.0,0.0,819.0,0.1996824994409179,2.557866666666667,0.22,0.54,0.22,0.22,2.2203000000000004
35237,8.0,2.0,14.0,21.7,18.9,18.9,21.7,66.0,75.0,78.0,66.0,896.0,0.0,0.0,890.0,812.0,0.0,0.0,813.0,0.2001758333425293,2.2203000000000004,0.22,0.54,0.22,0.22,1.7093333333333331
35238,8.0,2.0,15.0,21.7,18.9,18.9,21.1,68.0,81.0,75.0,71.0,779.0,0.0,0.0,780.0,771.0,0.0,0.0,772.0,0.2057045257011718,1.7093333333333331,0.22,0.22,0.22,0.22,1.0898333333333332
35239,8.0,2.0,16.0,21.7,18.9,18.9,20.6,68.0,81.0,70.0,73.0,615.0,0.0,0.0,615.0,680.0,0.0,0.0,693.0,0.2133033544736328,1.0898333333333332,0.54,0.22,0.22,0.54,0.4587666666666666
35240,8.0,2.0,17.0,20.6,18.9,19.4,20.6,70.0,81.0,66.0,70.0,385.0,0.0,0.0,420.0,438.0,0.0,0.0,570.0,0.2219891678591308,0.4587666666666666,0.54,0.22,0.22,0.54,0.0680833333333333
35241,8.0,2.0,18.0,19.4,17.8,20.0,20.0,79.0,84.0,63.0,70.0,189.0,0.0,4.0,219.0,199.0,0.0,0.0,289.0,0.227087191446289,0.0680833333333333,0.54,0.22,0.22,0.54,0.0
35242,8.0,2.0,19.0,18.9,18.9,19.4,19.4,75.0,78.0,66.0,76.0,13.0,0.0,116.0,14.0,71.0,0.0,83.0,99.0,0.2198592870888671,0.0,0.54,0.22,0.22,0.54,0.0
35243,8.0,2.0,20.0,18.9,18.9,20.0,18.9,75.0,78.0,63.0,78.0,0.0,0.0,269.0,0.0,0.0,0.0,114.0,0.0,0.2140300457341308,0.0,0.54,0.22,0.22,0.54,0.0
35244,8.0,2.0,21.0,18.9,18.9,21.1,18.9,81.0,75.0,59.0,78.0,0.0,0.0,442.0,0.0,0.0,0.0,239.0,0.0,0.2042864001022949,0.0,0.22,0.22,0.22,0.22,0.0
35245,8.0,2.0,22.0,18.9,18.9,21.1,18.9,81.0,70.0,68.0,78.0,0.0,0.0,771.0,0.0,0.0,0.0,710.0,0.0,0.1908792737219238,0.0,0.22,0.22,0.22,0.22,0.0
35246,8.0,2.0,23.0,18.9,19.4,21.7,18.3,81.0,66.0,63.0,87.0,0.0,0.0,891.0,0.0,0.0,0.0,810.0,0.0,0.1675513450197754,0.0,0.22,0.22,0.22,0.22,0.0
35247,8.0,2.0,24.0,17.8,20.0,22.2,18.9,84.0,63.0,59.0,78.0,0.0,4.0,952.0,0.0,0.0,0.0,815.0,0.0,0.1390376034096679,0.0,0.22,0.22,0.22,0.22,0.0
35248,8.0,3.0,1.0,18.9,19.4,22.2,17.8,78.0,66.0,61.0,84.0,0.0,116.0,949.0,0.0,0.0,83.0,819.0,0.0,0.1283243993408203,0.0,0.22,0.22,0.22,0.22,0.0
35249,8.0,3.0,2.0,18.9,20.0,21.7,17.8,78.0,63.0,66.0,84.0,0.0,269.0,890.0,0.0,0.0,114.0,813.0,0.0,0.1252456270297851,0.0,0.22,0.22,0.22,0.22,0.0
35250,8.0,3.0,3.0,18.9,21.1,21.1,18.3,75.0,59.0,71.0,81.0,0.0,442.0,780.0,0.0,0.0,239.0,772.0,0.0,0.1252617812614746,0.0,0.22,0.22,0.22,0.22,0.0
35251,8.0,3.0,4.0,18.9,21.1,20.6,17.8,70.0,68.0,73.0,80.0,0.0,771.0,615.0,0.0,0.0,710.0,693.0,0.0,0.1247367341252441,0.0,0.22,0.22,0.54,0.22,0.0
35252,8.0,3.0,5.0,19.4,21.7,20.6,17.8,66.0,63.0,70.0,80.0,0.0,891.0,420.0,0.0,0.0,810.0,570.0,0.0,0.1278609791450195,0.0,0.22,0.22,0.54,0.22,0.1409833333333333
35253,8.0,3.0,6.0,20.0,22.2,20.0,18.3,63.0,59.0,70.0,78.0,4.0,952.0,219.0,15.0,0.0,815.0,289.0,70.0,0.1339860630358886,0.1409833333333333,0.22,0.22,0.54,0.22,0.7805666666666667
35254,8.0,3.0,7.0,19.4,22.2,19.4,19.4,66.0,61.0,76.0,73.0,116.0,949.0,14.0,100.0,83.0,819.0,99.0,42.0,0.1499673876918945,0.7805666666666667,0.22,0.22,0.54,0.22,1.4625333333333332
35255,8.0,3.0,8.0,20.0,21.7,18.9,20.6,63.0,66.0,78.0,68.0,269.0,890.0,0.0,221.0,114.0,813.0,0.0,45.0,0.1709661585720214,1.4625333333333332,0.22,0.22,0.54,0.22,2.039433333333333
35256,8.0,3.0,9.0,21.1,21.1,18.9,20.0,59.0,71.0,78.0,73.0,442.0,780.0,0.0,291.0,239.0,772.0,0.0,58.0,0.1842797094543456,2.039433333333333,0.22,0.22,0.22,0.22,2.457233333333333
35257,8.0,3.0,10.0,21.1,20.6,18.9,20.6,68.0,73.0,78.0,70.0,771.0,615.0,0.0,705.0,710.0,693.0,0.0,491.0,0.2012669845568847,2.457233333333333,0.22,0.54,0.22,0.22,2.6852
35258,8.0,3.0,11.0,21.7,20.6,18.3,21.7,63.0,70.0,87.0,66.0,891.0,420.0,0.0,856.0,810.0,570.0,0.0,685.0,0.2078496886237792,2.6852,0.22,0.54,0.22,0.22,2.734483333333333
35259,8.0,3.0,12.0,22.2,20.0,18.9,21.7,59.0,70.0,78.0,66.0,952.0,219.0,0.0,917.0,815.0,289.0,0.0,701.0,0.2149579935280761,2.734483333333333,0.22,0.54,0.22,0.22,2.574016666666667
35260,8.0,3.0,13.0,22.2,19.4,17.8,21.7,61.0,76.0,84.0,63.0,949.0,14.0,0.0,924.0,819.0,99.0,0.0,741.0,0.2203292548010254,2.574016666666667,0.22,0.54,0.22,0.22,2.207
35261,8.0,3.0,14.0,21.7,18.9,17.8,21.7,66.0,78.0,84.0,63.0,890.0,0.0,0.0,877.0,813.0,0.0,0.0,764.0,0.222729244845459,2.207,0.22,0.54,0.22,0.22,1.691733333333333
35262,8.0,3.0,15.0,21.1,18.9,18.3,21.7,71.0,78.0,81.0,68.0,780.0,0.0,0.0,773.0,772.0,0.0,0.0,772.0,0.2253765593608398,1.691733333333333,0.22,0.22,0.22,0.22,1.0746
